trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
2e5eb9f69167fd7f8fb136e1c3df3d9b,2020-02-18 13:14:01,3514897282719543,Ziemann-Waters,0,8.78,0.0009163103237629811,-11.979629047037264,0,0,0,0
05a3a70de38537227a76e38445847f4c,2020-02-18 13:14:40,213148039875802,Ernser-Feest,0,11.95,0.003203987184051264,-11.924453987184052,0,0,0,0
6734944495988cc987527e03b0be17ee,2020-02-18 13:15:19,3587044315915002,Erdman-Schaden,0,75.12,0.0,-12.0,0,0,0,0
e1cd3f0267a88b4492fc0f0d2d6df213,2020-02-18 13:15:45,30442439074871,"Prosacco, Kreiger and Kovacek",0,67.5,0.0,-12.0,0,0,0,0
19ee87ddde810b1961cb712f7964424f,2020-02-18 13:15:51,3545109339866548,Bednar PLC,0,27.41,0.0,-12.0,0,0,0,0
8428056370eb56d920ffea0f86ba0321,2020-02-18 13:17:38,4514242065619750,Morissette PLC,0,299.71,0.0,-12.0,0,0,0,0
7bb9956d9fd902dbb6bff687af451e70,2020-02-18 13:17:45,4181833256558613886,Shields-Wunsch,0,28.65,0.0,-12.0,0,0,0,0
fc2c9605fa0fb4e57600dbc3afd20663,2020-02-18 13:19:59,4334230547694630,"Lesch, D'Amore and Brown",0,66.84,0.0,-12.0,0,0,0,0
0dd004dc8012e7edb7853157fcb88542,2020-02-18 13:21:08,30118423745458,Kuphal-Toy,0,7.06,0.0,-12.0,0,0,0,0
630622824cf051a70df56bcb92497091,2020-02-18 13:21:11,3573386445588324,O'Connell-Ullrich,0,44.91,0.0,-12.0,0,0,0,0
2311ef6783b487d40da5f80c2de42062,2020-02-18 13:22:03,6011252220172077,Dare-Gibson,0,76.73,0.0,-12.0,0,0,0,0
cebdf1779f7c2ad03d721cf55c51caf9,2020-02-18 13:22:37,377550167323848,Pacocha-Weissnat,0,65.19,0.0,-12.0,0,0,0,0
7acb2c4e206ae46720469b4a3b9562f7,2020-02-18 13:23:00,3544606805704278,Kuphal-Toy,0,134.15,0.003203987184051264,-11.75805491278035,0,0,0,0
bc852309c1684ac376b4b8cb577c1a70,2020-02-18 13:23:54,4229733778084049,"Hoppe, Harris and Bednar",0,33.45,0.0,-12.0,0,0,0,0
bd57d1b4843d5d7cc80c40076c1cdd4e,2020-02-18 13:26:26,6011934240159560,Schmeler-Howe,0,70.53,0.0,-12.0,0,0,0,0
a2b2d04353f5dbe4f0de04cb43fde380,2020-02-18 13:26:49,2712209726293386,Brown-Greenholt,0,38.93,0.0,-12.0,0,0,0,0
089ca6b56677db91cdadeddecfb02db4,2020-02-18 13:28:25,4103158249977,"Torp, Muller and Borer",0,75.03,0.0,-12.0,0,0,0,0
c3b35b7965150f3c77d5bc6031021d0b,2020-02-18 13:32:22,3596357274378601,Fritsch and Sons,0,45.42,0.0,-12.0,0,0,0,0
0a0082678939b0b200bd81f33265762a,2020-02-18 13:32:32,501802953619,Hammes-Beatty,0,15.11,0.0,-12.0,0,0,0,0
51615b0273377d3d8dded72844bd849c,2020-02-18 13:32:33,4560395181594436016,Goyette Inc,0,398.43,0.00039077764751856197,-11.926599159828058,0,0,0,0
97ef0e9f255401b904ad9bf04ed1306c,2020-02-18 13:32:33,4364010865167176,"Parisian, Schiller and Altenwerth",0,1.99,0.0017985611510791368,-11.965205485611511,0,0,0,0
4a346e9ac314342a99e274384d8408c1,2020-02-18 13:32:59,3533742182628021,Connelly PLC,0,6.62,0.0,-12.0,0,0,0,0
1b3763de6207d2cebd9c24b09d5b57cf,2020-02-18 13:33:32,213195754007681,"Streich, Rolfson and Wilderman",0,7.69,0.0009163103237629811,-11.980053527794746,0,0,0,0
00995180c548266b84b51800f78524ff,2020-02-18 13:34:22,3521417320836166,Abshire PLC,0,69.31,0.0,-12.0,0,0,0,0
0af5f4e12344dd5c3fb928e3a5f90f63,2020-02-18 13:34:25,630484879808,"Monahan, Hermann and Johns",0,667.41,0.00019241870309794111,-11.941860833172983,0,0,0,0
28fc50519a2ad539427f6c3abc7bf5ad,2020-02-18 13:35:52,4220345354880,Monahan-Morar,0,14.81,0.0,-12.0,0,0,0,0
ce989c6f90d51554ead820fcb99ae3e8,2020-02-18 13:36:03,6011367958204270,Skiles LLC,0,12.93,0.0,-12.0,0,0,0,0
b958ee4ca9128962e4f9aec03eb6f4b7,2020-02-18 13:36:42,376028110684021,Altenwerth-Kilback,0,70.24,0.0,-12.0,0,0,0,0
7c63f8b1d1752dc09e99de29ddaff09e,2020-02-18 13:37:31,4512828414983801773,"Brown, Homenick and Lesch",0,33.95,0.0,-12.0,0,0,0,0
10f953ddcbc8800ad9e8fba55f257415,2020-02-18 13:38:48,4561546772499,Terry Ltd,0,103.67,0.0,-12.0,0,0,0,0
8ccba0a4303aa9c65c240005531c5aeb,2020-02-18 13:41:21,676281772837,Bednar PLC,0,44.32,0.0,-12.0,0,0,0,0
5cf265f5d518c373e87781f7242ee55e,2020-02-18 13:41:47,30044330818990,Reichert-Weissnat,0,5.07,0.0,-12.0,0,0,0,0
1efb412c47cc55056b014fbb54e7bb8e,2020-02-18 13:41:50,4210078554961359092,Hirthe-Beier,0,31.81,0.0,-12.0,0,0,0,0
2f9f4bc188293c386a7191e7bce5d14b,2020-02-18 13:41:52,4070511711385545,Cormier LLC,0,65.04,0.0,-12.0,0,0,0,0
595cc26cc053b0f949d08264c42f6e8f,2020-02-18 13:42:00,3582754887089201,Kilback Group,0,50.35,0.0,-12.0,0,0,0,0
165b62a8f70aafc89406532fb922f19e,2020-02-18 13:42:52,4783226709001,Kovacek Ltd,0,4.99,0.0,-12.0,0,0,0,0
37e076c0c897bc54b470bff63726ca6e,2020-02-18 13:43:07,180084576295055,"Gutmann, McLaughlin and Wiza",0,44.08,0.0,-12.0,0,0,0,0
4f9fbdfefc9e37bc2ce964def51454b1,2020-02-18 13:43:36,4671727014157745,"Hodkiewicz, Prohaska and Paucek",0,7.65,0.0,-12.0,0,0,0,0
5d97137e6bc3716f69ba19422d4a1ad7,2020-02-18 13:43:51,342952484382519,Hudson-Grady,0,2.83,0.0,-12.0,0,0,0,0
98c5e05b985db5f60ffd11a0eba92c92,2020-02-18 13:44:51,6011367958204270,"Haley, Jewess and Bechtelar",0,2.12,0.0,-12.0,0,0,0,0
c06e7dc1b17dfa2b3c622299f8941b3d,2020-02-18 13:45:10,3576431665303017,"Nitzsche, Kessler and Wolff",0,36.42,0.0,-12.0,0,0,0,0
9f1cb1ad258d8441bcc84cfac2b8beec,2020-02-18 13:45:39,3523898249167098,"Labadie, Treutel and Bode",0,2.86,0.0,-12.0,0,0,0,0
338f042350dc7aedbe8801560a8021ef,2020-02-18 13:45:45,3598304579370089,Gislason Group,0,20.21,0.00019241870309794111,-11.994787521647103,0,0,0,0
f641b360c1c9f266daf5fcb15987acea,2020-02-18 13:46:48,376028110684021,Kassulke Inc,0,82.19,0.0,-12.0,0,0,0,0
b2f251b96e9351d02f29d37445ce483d,2020-02-18 13:48:42,4841313716651064,"Roberts, Daniel and Macejkovic",0,44.68,0.0,-12.0,0,0,0,0
d8e25fa06c6a2cd1118b5bdbfaa4ee7c,2020-02-18 13:49:28,3573030041201292,O'Connell-Ullrich,0,5.03,0.0,-12.0,0,0,0,0
ec9707f196512597880fe141aeacc316,2020-02-18 13:50:11,571365235126,"Kling, Howe and Schneider",0,47.57,0.0,-12.0,0,0,0,0
292ea0a626a198eb5a433e063910bcaa,2020-02-18 13:51:48,4792627764422477317,Hammes-Beatty,0,69.33,0.0,-12.0,0,0,0,0
74eaabf7634829e9586646f4de9091b6,2020-02-18 13:51:51,4005676619255478,Dickinson-Rempel,0,91.06,0.0,-12.0,0,0,0,0
d8370157735922127af555cacae03795,2020-02-18 13:53:01,4908846471916297,Botsford and Sons,0,131.85,0.0,-12.0,0,0,0,0
b18f6884c3ca3cf956c43a0f0e07ede3,2020-02-18 13:53:23,180094419304907,Quitzon-Goyette,0,42.51,0.0,-12.0,0,0,0,0
fed384af3149953c3a27b40d09ba8dcd,2020-02-18 13:55:16,3546674063249004,"Hettinger, McCullough and Fay",0,147.89,0.0,-12.0,0,0,0,0
82e163bdd3b4d12bcebff5fb28ab2a1c,2020-02-18 13:56:10,344709867813900,Cruickshank-Mills,0,57.41,0.0,-12.0,0,0,0,0
7b8f67a4df21cd841a89b6a291998258,2020-02-18 13:57:12,2266735643685262,Schroeder Group,0,17.25,0.0,-12.0,0,0,0,0
71df7b7a98ec6aab257fde99a4cba5e2,2020-02-18 13:57:45,38947654498698,"O'Reilly, Mohr and Purdy",0,50.87,0.0,-12.0,0,0,0,0
218fe080660669379d03fe011f303320,2020-02-18 13:58:34,4292743669224718067,Gibson-Deckow,0,65.13,0.0,-12.0,0,0,0,0
35e34331a52e1bb012ddd7030ef31f73,2020-02-18 13:58:43,630451534402,"Bins, Balistreri and Beatty",0,2.99,0.0,-12.0,0,0,0,0
332f9208d71710dcf359f3c1394d66f0,2020-02-18 13:58:44,4451438912406400,Keeling-Crist,0,91.67,0.0,-12.0,0,0,0,0
97b8a6392090e04181d4a68b5b98358f,2020-02-18 13:59:04,342952484382519,O'Connell-Ullrich,0,6.55,0.0,-12.0,0,0,0,0
08dfbf5c0550757be6fd99db3c7eab91,2020-02-18 13:59:26,38295635583927,"Feil, Hilpert and Koss",0,97.8,0.006355932203389831,-11.61823093220339,0,0,0,0
883b84c8bc384c6d7db94b4169f82ac4,2020-02-18 13:59:47,3511058278399773,Little Ltd,0,87.91,0.0,-12.0,0,0,0,0
92cbd1613235d5175d7ac3bd83d88c6d,2020-02-18 14:00:34,4862293128558,"Hyatt, Russel and Gleichner",0,1.6,0.00019241870309794111,-11.99630940927458,0,0,0,0
df84188c68bfa182a242bf6de5195782,2020-02-18 14:00:36,213198837352314,Erdman-Schaden,0,65.53,0.0,-12.0,0,0,0,0
ca61bd55d492b609f843914876c8e647,2020-02-18 14:01:55,6011148190095209,"Douglas, Schneider and Turner",0,112.83,0.0,-12.0,0,0,0,0
e76653d84eaf98fb36acbb881f5ff0dc,2020-02-18 14:02:29,4092452671396169678,"Prosacco, Kreiger and Kovacek",0,12.79,0.0,-12.0,0,0,0,0
260779158c7f08d407e27e8989f0282a,2020-02-18 14:08:35,501831082224,Hamill-D'Amore,0,91.06,0.0,-12.0,0,0,0,0
ceca58ac0a2019d151209ef1042dee03,2020-02-18 14:09:32,4957924165498,"Yost, Schamberger and Windler",0,7.26,0.00039077764751856197,-11.991564869089487,0,0,0,0
8497a3c8378e47369454758e6829bbfc,2020-02-18 14:10:40,30364087349027,Block Group,0,18.94,0.0009163103237629811,-11.975672419059256,0,0,0,0
ddac4805d42be85f3733eebc0042abdd,2020-02-18 14:14:31,3534330126107879,"Kutch, Steuber and Gerhold",0,55.15,0.0,-12.0,0,0,0,0
4435f2d5ea50e11203653951abaca95f,2020-02-18 14:14:35,6534628260579800,"Hauck, Dietrich and Funk",0,69.68,0.0,-12.0,0,0,0,0
cdc6e561a1b186600f73db31bbe677fd,2020-02-18 14:15:34,3520550088202337,Shanahan-Lehner,0,261.62,0.0014204545454545455,-11.815783380681816,0,0,0,0
2675c9b9fe072e72c364e10e2b77c4fb,2020-02-18 14:17:00,639023984367,Koelpin and Sons,0,5.63,0.0,-12.0,0,0,0,0
cf21f6fef3dadb5481e954c602635064,2020-02-18 14:17:32,4900628639996,"Turcotte, Batz and Buckridge",0,9.85,0.0,-12.0,0,0,0,0
045854bd05dc1075c59d8ba5527265e5,2020-02-18 14:18:55,4393520897625,Little Ltd,0,44.08,0.0,-12.0,0,0,0,0
61e27ade2ba49e328c36c855f6b1bf72,2020-02-18 14:19:27,4003989662068504,Berge-Ullrich,0,103.57,0.0,-12.0,0,0,0,0
9574e3bfbddfbc37bb23bcca3b5aea80,2020-02-18 14:19:29,4067137330196900,Pouros-Haag,0,1.58,0.0,-12.0,0,0,0,0
dc5257985da05226461fb0ec93e8af3c,2020-02-18 14:20:03,4988304376504,"Cronin, Kshlerin and Weber",0,33.42,0.0,-12.0,0,0,0,0
d4ba6cfd7804d55c902870b6c74c1273,2020-02-18 14:23:45,3560246577314524,Nolan-Williamson,0,47.7,0.0,-12.0,0,0,0,0
b086558d0123e1039b9e65bc2c00b55b,2020-02-18 14:24:12,2264937662466770,"Stehr, Jewess and Schimmel",0,5.84,0.0,-12.0,0,0,0,0
50abdfcfd724434e00dedf26d369088f,2020-02-18 14:24:21,4170689372027579,Hilpert-Conroy,0,78.35,0.0,-12.0,0,0,0,0
3f0efc667aeb31bbbc661d291e93a77f,2020-02-18 14:25:41,4294930380592,Morissette-Schaefer,0,28.49,0.0,-12.0,0,0,0,0
d942ac9c9113eaf224cc7f9eaeb105cf,2020-02-18 14:26:05,374497717543058,Kozey-Kuhlman,0,16.8,0.0,-12.0,0,0,0,0
3a0df892fe16ba1f880bfa1ec1f6d9a8,2020-02-18 14:26:22,180047222886866,Schuppe-Schuppe,0,2.11,0.0,-12.0,0,0,0,0
8e070975fed4375c4482b1be63db759b,2020-02-18 14:26:32,213102873001603,Reilly LLC,0,15.73,0.0,-12.0,0,0,0,0
78ce3035f23a4654b3df8d8aa26b4358,2020-02-18 14:26:35,3543591270174051,"Nienow, Ankunding and Collier",0,1.87,0.0,-12.0,0,0,0,0
dc734e908e84fdd8e10e80ab8966b4c6,2020-02-18 14:29:48,3589255887819806,"Streich, Dietrich and Barton",0,4.39,0.0,-12.0,0,0,0,0
ca22df35f02794d1d8e59322f39c6609,2020-02-18 14:30:54,3527063666782582,Medhurst Inc,0,1.03,0.0,-12.0,0,0,0,0
a24616492f31d8b39756134d5bf004d6,2020-02-18 14:31:41,3559723917628303,Bartoletti and Sons,0,85.07,0.00019241870309794111,-11.989483403886858,0,0,0,0
8e89aef025bbcbe68f3bf0a77b5e817a,2020-02-18 14:32:17,30238755902988,"Roberts, Ryan and Smith",0,46.2,0.0,-12.0,0,0,0,0
f961657f84e1b76aa4b2e330e9baeda0,2020-02-18 14:32:50,3585052663373890,Bogisich-Weimann,0,50.11,0.0,-12.0,0,0,0,0
9f0aceb4ad7308c6a64f7c44bdb26aa4,2020-02-18 14:32:59,30234966027947,"Turcotte, Batz and Buckridge",0,45.12,0.0,-12.0,0,0,0,0
74145d788c3b3864c2cff56440a1299e,2020-02-18 14:33:38,4560395181594436016,"Lubowitz, Terry and Stracke",0,59.82,0.0,-12.0,0,0,0,0
628dd6c47a9638d2371c3d2a3f552084,2020-02-18 14:35:13,4379260813815979609,Pollich LLC,0,39.61,0.0,-12.0,0,0,0,0
991c3b32cedf8c519de4d28fe61c3fa8,2020-02-18 14:36:44,3524574586339330,Dibbert-Green,0,77.24,0.0,-12.0,0,0,0,0
5d83bd2e780021281983fca7cd3d3e0e,2020-02-18 14:37:52,30118423745458,Bartoletti and Sons,0,4.46,0.0,-12.0,0,0,0,0
fceca4e11df23ff7fc26bc12183f34f7,2020-02-18 14:38:06,213112402583773,"Larkin, Stracke and Greenfelder",0,4.17,0.0,-12.0,0,0,0,0
fc0c723bdb1f5995527351f9d956cab6,2020-02-18 14:39:10,376028110684021,Quitzon-Goyette,0,62.83,0.0,-12.0,0,0,0,0
5fd0295712331f8bd46f46a768b47f2c,2020-02-18 14:39:38,30030380240193,Schuppe LLC,0,82.18,0.0,-12.0,0,0,0,0
4deb6a94138c374d2511b308dec40cf7,2020-02-18 14:39:44,4861310130652566408,Kozey-Boehm,0,311.59,0.0,-12.0,0,0,0,0
8bc94a699ee1eb2f3d8debff45279f2c,2020-02-18 14:39:52,4301028321766222513,Kutch-Wilderman,0,85.5,0.0,-12.0,0,0,0,0
e6944a2db2519fefbf32a5f507f197b9,2020-02-18 14:40:09,376656886990758,Botsford Ltd,0,3.64,0.0,-12.0,0,0,0,0
ab33c4dc8c809c1cd73c58ad515e795d,2020-02-18 14:44:44,4809701904914,Auer LLC,0,84.61,0.0,-12.0,0,0,0,0
9d5b2e9a1499f35c9ab94af871dc0517,2020-02-18 14:45:36,4777065439639721,"Windler, Goodwin and Kovacek",0,76.81,0.0,-12.0,0,0,0,0
b177bc988812023bc1ad432bb5b0ed55,2020-02-18 14:47:57,30270432095985,Kihn Inc,0,8.24,0.0,-12.0,0,0,0,0
dde0f899d057ffdea28731fa7afeeec4,2020-02-18 14:49:02,3564839259330465,Erdman-Schaden,0,105.62,0.0,-12.0,0,0,0,0
c74703ba77f859244419530e25dd09d5,2020-02-18 14:51:54,5456776410929288,"Mante, Luettgen and Hackett",0,32.73,0.00019241870309794111,-11.99376366172792,0,0,0,0
efbe211e4978b28516eaf26ab7e3f868,2020-02-18 14:55:10,571365235126,Ratke and Sons,0,91.66,0.0,-12.0,0,0,0,0
a81b14fb601239af40b2e6b0c1b31a4a,2020-02-18 14:55:23,4908846471916297,Zulauf LLC,0,70.68,0.0,-12.0,0,0,0,0
e630147f67f10c74d944727c0c8e3d54,2020-02-18 14:58:55,3596217206093829,Windler LLC,0,40.42,0.0,-12.0,0,0,0,0
ee3f4e9f9c1d7bbb32f5f08db662b0c6,2020-02-18 14:59:08,4906628655840914250,Torp-Lemke,0,6.67,0.00039077764751856197,-11.991662856584602,0,0,0,0
f37451fd72bb33be0744317de70845c7,2020-02-18 15:00:25,630423337322,Rempel Inc,0,6.64,0.0,-12.0,0,0,0,0
0a7cffddf9c94c72023d43827b4948a4,2020-02-18 15:00:56,4181833256558613886,"Denesik, Powlowski and Pouros",0,76.79,0.0,-12.0,0,0,0,0
7ef2b10150a1d99e09dde70592e1508b,2020-02-18 15:01:03,3543591270174051,"Larkin, Stracke and Greenfelder",0,20.92,0.0,-12.0,0,0,0,0
c29d6f002175cf50d98fa545661d5852,2020-02-18 15:01:15,3585740823295298,Thompson-Gleason,0,104.89,0.0,-12.0,0,0,0,0
97b01a8e650e28ef8e8eefe122ca1f0c,2020-02-18 15:03:04,213136802746375,Goyette-Gerhold,0,146.25,0.0,-12.0,0,0,0,0
95872f38aba9d7fdfce2e837e3ba161f,2020-02-18 15:03:15,2235613922823698,Hills-Boyer,0,174.52,0.0,-12.0,0,0,0,0
8f75bc732845274c371b8bdb58213d78,2020-02-18 15:03:29,30270432095985,Kihn-Fritsch,0,1.71,0.0,-12.0,0,0,0,0
972454f6da6e0c698a44b2a8ff26f9e5,2020-02-18 15:03:50,4904681492230012,Kulas Group,0,55.41,0.0,-12.0,0,0,0,0
1362e0812cbf0bbe14ec039b4664ebf7,2020-02-18 15:05:08,3529597930342630,"Zboncak, Rowe and Murazik",0,6.14,0.0,-12.0,0,0,0,0
33f60a9c9ee096b12fa01f31838441fb,2020-02-18 15:06:35,3582754887089201,Kautzer and Sons,0,23.0,0.003203987184051264,-11.909407262370951,0,0,0,0
522fc50864dee26e98b0a4a68843b45e,2020-02-18 15:08:20,4170689372027579,Weber and Sons,0,60.6,0.0,-12.0,0,0,0,0
3aec6de5f3750be477bd8999a7306eac,2020-02-18 15:08:50,3587960728692500,"Bradtke, Torp and Bahringer",0,1.97,0.0,-12.0,0,0,0,0
b541a28f44bdf235ecc5e4a345523bb5,2020-02-18 15:09:21,4469777115158234880,"Effertz, Welch and Schowalter",0,2.76,0.0,-12.0,0,0,0,0
c7b78f66c8d323f5ba3fdd1feacdbcec,2020-02-18 15:10:23,503848303379,Turner and Sons,0,7.9,0.0,-12.0,0,0,0,0
6706ae5622bb31ee3565476cba46a997,2020-02-18 15:10:29,30263540414123,Hills-Boyer,0,106.0,0.0,-12.0,0,0,0,0
f9d3170f9c2a4e2ca7a05f9c1715c15c,2020-02-18 15:14:05,376012912828093,Kub PLC,0,95.75,0.0,-12.0,0,0,0,0
dd78cca59a0319cf669c7c3087c411c0,2020-02-18 15:14:43,6544734391390261,Collier LLC,0,85.25,0.0,-12.0,0,0,0,0
387c536fe7ffb1ee2a6d2a205caf1aef,2020-02-18 15:15:10,3527536963490470,Thiel Ltd,0,8.58,0.00039077764751856197,-11.991345642829229,0,0,0,0
dc685a19e4791b588e02542f8edf4fee,2020-02-18 15:15:33,4433091568498503,Abbott-Steuber,0,8.05,0.0,-12.0,0,0,0,0
d7c8fe9281a32aba42ce12d3ac319247,2020-02-18 15:15:53,3523898249167098,Boyer PLC,0,6.7,0.0,-12.0,0,0,0,0
3ee4b73e717e495302c1b3159ab3fa32,2020-02-18 15:16:41,180031190491743,"Runte, Green and Emard",0,37.58,0.0,-12.0,0,0,0,0
4f89413722479f91b56f2fbc875d6589,2020-02-18 15:17:43,4040099974063068803,Windler LLC,0,45.96,0.0,-12.0,0,0,0,0
de46e97792d7223f348785840b6a0a10,2020-02-18 15:21:04,630423337322,Hilpert-Conroy,0,1.14,0.0,-12.0,0,0,0,0
6d02716ffef04bfaf71e0732a2ab2248,2020-02-18 15:21:57,4992346398065154184,"Zemlak, Tillman and Cremin",0,8.27,0.0,-12.0,0,0,0,0
64abaac5ebe248f126d6bf2415c5fecd,2020-02-18 15:21:59,581293083266,Wilkinson PLC,0,50.05,0.0,-12.0,0,0,0,0
f7c5aef35b4c0620ca7af77c85005253,2020-02-18 15:23:22,4518350514020532,Turner and Sons,0,21.06,0.0,-12.0,0,0,0,0
7e8f09188767d37920ba4f74101a9ff2,2020-02-18 15:24:55,3590736522064285,Kutch-Wilderman,0,19.95,0.003203987184051264,-11.913560430758277,0,0,0,0
e0033a3a396cd0ca5f59bb8ec00dbbe7,2020-02-18 15:25:05,3501509250702469,Mohr-Bayer,0,6.04,0.0,-12.0,0,0,0,0
f7cc13e11e6dffea63ca6609226fa6d2,2020-02-18 15:27:38,344709867813900,Crooks and Sons,0,110.14,0.0,-12.0,0,0,0,0
750833d410e0e395721e9fba75a03111,2020-02-18 15:29:21,3547574373318979,Hilpert-Conroy,0,5.2,0.0009163103237629811,-11.98102321319487,0,0,0,0
29fc68e495d3c0595185ef63d5291ec4,2020-02-18 15:30:47,30364087349027,Thompson-Gleason,0,155.25,0.0,-12.0,0,0,0,0
d6ce5de59e9a29da26713af783e827df,2020-02-18 15:34:12,4149635823017,Haag-Blanda,0,11.54,0.0,-12.0,0,0,0,0
5b161b9ef0e1d3c5247f160479043e05,2020-02-18 15:34:44,6011917798331152,"Bahringer, Osinski and Block",0,13.7,0.0,-12.0,0,0,0,0
e59645c1687bf4beb12b91f0baa490d7,2020-02-18 15:35:19,639023984367,Kassulke Inc,0,36.13,0.0,-12.0,0,0,0,0
2e4adc3e7caf36d0e723f2b5e2f04c31,2020-02-18 15:36:39,180049032966888,"Kutch, Steuber and Gerhold",0,62.62,0.0,-12.0,0,0,0,0
66b59aeff5ea175e21a79d0198c0a76f,2020-02-18 15:37:07,3577663406369449,Erdman-Schaden,0,41.94,0.0,-12.0,0,0,0,0
8d8b33318b54a695ace7648e1903ec64,2020-02-18 15:38:36,38052002992326,Kemmer-Buckridge,0,2.33,0.0,-12.0,0,0,0,0
d8ce316012df37cb410d226b7a30ff4c,2020-02-18 15:39:06,30235438713303,"Reichert, Rowe and Mraz",0,7.23,0.0,-12.0,0,0,0,0
d299d561f1d63e38ec780e6e6286b4de,2020-02-18 15:39:44,4005676619255478,Weimann-Lockman,0,59.8,0.0,-12.0,0,0,0,0
f57c493534cfad8195c756ced3325374,2020-02-18 15:40:26,345933964507467,"Roberts, Daniel and Macejkovic",0,3.94,0.0,-12.0,0,0,0,0
14d16313875b7a689466552c04152543,2020-02-18 15:40:59,4646845581490336108,Dietrich-Fadel,0,18.04,0.0009163103237629811,-11.976022907758095,0,0,0,0
1f9a491702c03ad8c3e335585c791e68,2020-02-18 15:42:37,2450829271795901,Shields-Wunsch,0,31.36,0.0,-12.0,0,0,0,0
9d26f85867951c9ec344d5b2f905c8ad,2020-02-18 15:44:11,343819048608995,"Lowe, Dietrich and Erdman",0,55.96,0.0,-12.0,0,0,0,0
073f7a634ce1812c51576438986fe97c,2020-02-18 15:45:08,36485887555770,"Bins, Balistreri and Beatty",0,176.07,0.0,-12.0,0,0,0,0
0b4934b4a15d79758fa3cbc77f79f2fa,2020-02-18 15:45:21,3576431665303017,Lynch Ltd,0,2.91,0.0,-12.0,0,0,0,0
6e0d22a7eb22fb1cc04d42bbc18b93dd,2020-02-18 15:45:40,4740713119940984,Rolfson-Kunde,0,27.65,0.0,-12.0,0,0,0,0
7803fb5b5a88581df3631f6367f8739b,2020-02-18 15:45:42,4210078554961359092,Schoen-Quigley,0,23.05,0.0,-12.0,0,0,0,0
a5f91ee66bfe4eaa32ab61ff2205150b,2020-02-18 15:46:16,38947654498698,Pacocha-Bauch,0,7.61,0.0,-12.0,0,0,0,0
6cc7e86a806196deacf56299d652563f,2020-02-18 15:47:31,3586008444788268,"Welch, Rath and Koepp",0,93.74,0.0,-12.0,0,0,0,0
5dc7f7ff248484a0a08ccbeec9f0966b,2020-02-18 15:48:15,502012776709,Parker-Kunde,0,4.21,0.0,-12.0,0,0,0,0
d2e4a6cdb6aa77b73c00f129745c307c,2020-02-18 15:48:27,4561546772499,McKenzie-Huels,0,94.86,0.0,-12.0,0,0,0,0
a2706a608120298cbd851fece3ea4b47,2020-02-18 15:48:39,6502195877055606,Effertz LLC,0,74.49,0.0,-12.0,0,0,0,0
c431c28a39d258697caf2bd6bd4c5e93,2020-02-18 15:48:39,374656033243756,Yost-Rogahn,0,26.97,0.0,-12.0,0,0,0,0
6706d3226652b93faf5bcd9ed7c02ddc,2020-02-18 15:49:03,676372984911,Labadie LLC,0,59.54,0.0,-12.0,0,0,0,0
6a59ae798ef1a57e21bdb9487799cc76,2020-02-18 15:49:15,4689147265057948423,Gibson-Deckow,0,45.13,0.0,-12.0,0,0,0,0
51da3ca4a3cb6bd3f2c78a0a46f350e9,2020-02-18 15:53:19,4430881574719618,"Prosacco, Kreiger and Kovacek",0,40.37,0.0,-12.0,0,0,0,0
8f4e9cf60a3ea024a0a09a4d2b23f24d,2020-02-18 15:53:58,373905417449658,Reichert-Weissnat,0,4.05,0.0,-12.0,0,0,0,0
e66c7cf553f56e58db24523d6b136ac0,2020-02-18 15:54:19,4060579726528237,Little Ltd,0,22.09,0.0111731843575419,-11.688399441340783,0,0,0,0
12ed5e577254a219f527a2eb8a244fe0,2020-02-18 15:54:31,6538441737335434,"Kuhic, Bins and Pfeffer",0,2.82,0.0,-12.0,0,0,0,0
f1046020c5fe3af3fdeb0017b2b9aeb6,2020-02-18 15:55:30,3582754887089201,Stiedemann Ltd,0,6.61,0.0,-12.0,0,0,0,0
fe680bf4dec1629eca6786839ac68345,2020-02-18 15:57:47,6538441737335434,Buckridge PLC,0,85.46,0.0,-12.0,0,0,0,0
b69bdc92a407f9ff3140f338defbc394,2020-02-18 15:58:37,4708992452821239,"Walter, Hettinger and Kessler",0,84.73,0.0,-12.0,0,0,0,0
48d7e9576e5bc0c795d4ded4ca2f1de6,2020-02-18 16:00:42,4063094974360571498,Emmerich-Rau,0,92.51,0.0,-12.0,0,0,0,0
830db4235ce0b477828c965366477d38,2020-02-18 16:01:42,5456712664803820,Zboncak Ltd,0,1.9,0.0,-12.0,0,0,0,0
8b62c3e6b5768c6e5b9726658f7010db,2020-02-18 16:01:47,4292743669224718067,Torp-Lemke,0,10.43,0.0,-12.0,0,0,0,0
b1287406222a5f39087856882c349955,2020-02-18 16:03:01,4769426683924058915,Goyette-Herzog,0,2.01,0.00019241870309794111,-11.996275880315567,0,0,0,0
7afb5b1a1c941d9c0cb2dd319e222a08,2020-02-18 16:03:12,372520049757633,"Parker, Nolan and Trantow",0,96.13,0.0,-12.0,0,0,0,0
e68e59de957351e2b8a0099d47c7ff43,2020-02-18 16:03:53,4424338559877976,Kessler Inc,0,3.25,0.0,-12.0,0,0,0,0
