trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
78d55bed51e17ad34636a5738d3f8d82,2020-02-12 02:38:13,371226440126102,Berge LLC,0,102.52,2.9797934259082417e-06,3.8812502392178254e-05,0.0001393432257912462
f1dcee81b3d90819af46c28f9cc056cd,2020-02-12 02:40:49,4147608975828480,Torphy-Goyette,0,127.36,2.204956406331897e-05,7.386068403758725e-07,0.0003546405799705972
e8cdf58bc81facc4b606af610a99cf27,2020-02-12 02:42:42,378278619832195,Stoltenberg-Beatty,0,15.12,1.4147823601854158e-05,4.587987081372158e-07,0.00011214546341477459
90e1b426756b0af8ad82fb9ac6c9a290,2020-02-12 02:45:44,676298633337,Dicki Ltd,0,34.67,2.3930035469045865e-05,3.6712675163106127e-06,0.0001860513216909242
9016432e398ddadf4d3e6abb55161bc4,2020-02-12 02:45:50,3599237318576484,Jast-McDermott,0,6.57,8.055075102368606e-06,5.4457103202538265e-06,1.5208413930511694e-05
c3fab052cdd33882ee144d23648bbb72,2020-02-12 02:49:28,4642255475285942,Huel Ltd,0,5.46,4.175071026852768e-06,2.515057857662407e-06,0.00015947551787982704
5f852aa8cdcd03cc4f9b2f0b8c45b76b,2020-02-12 02:50:18,36153880429415,Dibbert-Green,0,78.41,7.8935795725724e-06,9.510122988806255e-07,2.2899819233152435e-05
d659261948b5eb42508d934921b704a9,2020-02-12 02:51:21,5580563567307107,Roob LLC,0,53.14,2.2135040586450983e-05,4.455844958261462e-05,0.00021729514864725572
052e1ce5c84f5e274981bbd4bfef96b5,2020-02-12 02:53:29,4988304376504,Koepp-Witting,0,133.6,7.294267142072396e-05,0.0012399794971851077,0.000409220104942778
0afe3aac2543cebc0b9b6e644b42d715,2020-02-12 02:54:56,3598304579370089,Miller-Harris,0,3.39,5.82393388284766e-06,3.457390040901607e-05,9.831462854069549e-05
3e2441a19d2579544aae53ad0c295f3d,2020-02-12 02:55:52,4745996322265,"Adams, Kovacek and Kuhlman",0,40.03,1.3077505405526625e-06,2.3564386464481328e-07,5.4078137541622185e-06
b1d24db40eb0b1e5564b96dfb8de3c6d,2020-02-12 02:57:06,581686439828,McDermott-Weimann,0,60.68,3.43798617485847e-06,5.501494971041286e-07,2.3001299118376642e-05
b5ae7d7bb46d5e26c0dcf68d42a754d1,2020-02-12 02:57:20,4005676619255478,"Kutch, Hermiston and Farrell",0,66.38,1.1523146593742746e-05,3.2532494115833115e-05,3.9109631817467534e-05
052f1ca32de136c204b71fe6f33eb189,2020-02-12 03:01:02,30238755902988,Skiles-Ankunding,0,69.39,4.470674750654292e-06,2.7232963473582244e-06,5.170632635646968e-05
02b542cdf231bf13c8479f2cf15b3e72,2020-02-12 03:01:05,4836998673805450,Keeling-Crist,0,20.77,0.0002113548248006295,0.003337159524311335,0.01734927479054097
00bb87dd506b30822aa84674e1167ff8,2020-02-12 03:02:03,2242542703101233,Parisian and Sons,0,46.01,3.3101703185505136e-06,1.2819158897842945e-05,2.612775775569776e-05
fbc1399323336e79888e33e7107ad237,2020-02-12 03:02:17,180084576295055,Kuphal-Predovic,0,80.38,1.4359863169034983e-05,2.286761171146698e-06,1.1346627924625695e-05
e13352b94d188664bd74c3b6d11947a7,2020-02-12 03:02:51,4488941175228467,Sporer Inc,0,88.2,2.855590972007874e-05,0.0006484623691162351,0.00043012539654027377
9737dd65715fda8608e59cda3c3fad86,2020-02-12 03:04:56,4671727014157745,Harber Inc,0,57.67,4.329855153258338e-06,2.633852503807011e-05,3.3538178488660514e-05
b24ca3e390e14cbe09a20a931ca3cd2c,2020-02-12 03:07:24,3527536963490470,"Greenholt, Jacobi and Gleason",0,81.18,1.7706950402567338e-06,5.0812661214634754e-06,1.9519272562295417e-05
83ed3b1eae378c3533149e9a1c47696a,2020-02-12 03:08:17,340103199302564,Auer-Mosciski,0,88.41,3.3738376354954275e-06,1.3670224842544824e-05,2.052744112621029e-05
8ff1691410ef2eed50bc4748442fd0ed,2020-02-12 03:10:30,3543591270174051,Rodriguez Group,0,55.4,1.2748628354623725e-06,5.8964582772482945e-06,5.834094217388095e-05
e286e810c861dca244acb811f83665d8,2020-02-12 03:14:19,676309913934,"Stroman, Hudson and Erdman",0,66.54,4.23828251188502e-06,4.3075455545012855e-05,6.594788056244579e-05
583777e031580b1e8f7d27eeca6dbd38,2020-02-12 03:14:21,346273234529002,Thiel PLC,0,25.16,2.2977029366611275e-05,1.87730861816422e-06,4.944814286416324e-05
159ab4d4a3cb9a541101c158b47874ee,2020-02-12 03:16:36,3568255211412877,Ortiz Group,0,77.09,2.3413139018903454e-06,1.979670581361218e-07,4.657830283933181e-05
0f56e2c68fa80014d22b80843a639967,2020-02-12 03:17:48,3523898249167098,"Schumm, Bauch and Ondricka",0,66.15,6.043921663209578e-06,1.1687956380242958e-05,1.9974306978749487e-05
b19d35bf8ff435bbfde61b0e21a9bb96,2020-02-12 03:18:19,370877495212014,Thiel PLC,0,21.87,7.04362182030584e-05,1.4320788812065009e-05,0.0021685319092022586
1a9658825678d8c1dde5daa315039397,2020-02-12 03:20:40,30235268718158,McGlynn-Heathcote,0,1.45,9.321855890373599e-06,1.1442245632754628e-06,8.132997537296555e-05
1ac29e9a3149f93c6072d031f889db4c,2020-02-12 03:21:04,4935858973307492,O'Keefe-Hudson,0,102.31,1.6668273055215974e-05,0.0007287060607309337,0.00011274387514113492
f9f7fe1d35c371c4518ef7d29ba7387b,2020-02-12 03:21:52,2254917871818484,Barton Inc,0,75.9,1.1140944637748139e-05,6.366771557985751e-06,6.002846425344524e-06
bac2205ef24fd80a32de48dc4f54d660,2020-02-12 03:28:36,6011893664860915,Stiedemann Inc,0,92.18,9.119104589915003e-07,5.806032758993945e-07,1.5260249408562524e-05
028bbee9c9d33e088061b8e2d8ea16cc,2020-02-12 03:31:25,343464013864032,Dibbert and Sons,0,125.24,3.545388029066368e-05,4.035621525098293e-06,0.00029011081829136755
f45f255f4f7ff67813c2c6ebb26f6c47,2020-02-12 03:32:48,2229378226512508,"Boehm, Block and Jakubowski",0,33.99,6.441643379696354e-06,1.2738969325572873e-05,6.884810572902393e-05
124e82b7b771ebc93258712e774c6e99,2020-02-12 03:33:00,3575789281659026,Pacocha-O'Reilly,0,91.17,9.92632891062486e-07,3.9431191553064306e-07,3.5381829436592423e-06
54c78cd5584f955e1cd6f8b2701d4ee2,2020-02-12 03:35:22,4642255475285942,Kling-Grant,0,36.86,1.8344992025446865e-06,1.501654582350492e-07,6.890367123707291e-05
58ff75d4efbb58f99985a50a4c34f4d7,2020-02-12 03:37:27,4997733566924489,Bradtke PLC,1,353.7,0.9692812333151618,0.7962100094827084,0.9984754106674111
e01a3b808554dced619066ca40273ec1,2020-02-12 03:39:39,3564839259330465,Mohr-Bayer,0,2.87,3.910338488751313e-06,7.684510330965063e-08,1.290764586414014e-05
329531de574c2537b45a432dfbfd6444,2020-02-12 03:44:36,4935858973307492,Smith-Stokes,0,33.32,6.712310695213567e-05,0.0002615756312354835,0.001030470461093211
8be6cec321b1a0a1f8e3f73c5299a989,2020-02-12 03:46:06,3518758680062249,Cole PLC,0,52.53,6.1306866734114215e-06,5.585057763548128e-06,2.9946882755424874e-05
a60ed46a18814872b74a02e8db7c72c3,2020-02-12 03:46:43,676102124465,"Huel, Hammes and Witting",0,196.6,5.2575045578269705e-06,1.2420262200663657e-05,3.578793505959597e-05
06f69562382bc8ba3807b45a2aa478e1,2020-02-12 03:47:43,4104312520615374,Kuphal-Predovic,0,131.54,3.489077035492299e-06,3.4788809701165293e-06,2.3672719558402706e-05
34fb41a27e221068176fc27ce3f78e70,2020-02-12 03:51:20,180031190491743,"Johnston, Nikolaus and Maggio",0,27.6,4.024733771500783e-06,2.875010489523804e-07,0.00013376525198207672
02ab16e43c51771bb08098e3b612c593,2020-02-12 03:53:20,3560318482131952,Ledner-Pfannerstill,0,74.42,1.022143161240782e-05,0.0001335617346843056,3.1341488533357895e-05
6c4974b558daf3f1b669e0adbb00a1a5,2020-02-12 03:55:04,4862293128558,"Bernhard, Grant and Langworth",0,2.56,3.427960077568207e-05,1.5485882353609947e-06,5.939614581151187e-05
e8e878c9e03b22ff8c0d571a8d0d00be,2020-02-12 03:57:51,4063094974360571498,"Greenholt, Jacobi and Gleason",0,83.23,8.220743152116604e-06,0.0003840528914975217,0.00021644002488688122
3087dee2d65a538b0c0c786f11ce24b0,2020-02-12 04:00:20,4755696071492,Berge LLC,0,57.69,1.379003950231751e-06,2.950798919482544e-06,7.74764989836491e-06
061f19b601f6a7995d615361bdf192c4,2020-02-12 04:01:31,2288813824604479,Boyer PLC,0,58.46,1.3818132584032781e-05,3.169082981232886e-06,1.0347627108588105e-05
2c6acc5ebff291a893d8e5b5e9428179,2020-02-12 04:03:25,4302475216404898,"Douglas, Schneider and Turner",0,1.27,5.374734804805856e-06,8.46408461374869e-08,7.236308791563528e-06
05ef4544aa9798bdd2a14ed4a2060f91,2020-02-12 04:04:52,213156747557083,Schamberger-O'Keefe,0,71.01,5.054942533301747e-07,3.0660821924548546e-07,4.316212583073942e-06
ab4e55f573c9cfec992dbe5b9a4ef8ef,2020-02-12 04:06:34,36078114201167,"Goyette, Howell and Collier",0,2.56,4.558888718837856e-06,6.954489740161264e-08,4.373277183862555e-05
7a0f8e15071e5cd0c90ee3464304aeac,2020-02-12 04:07:56,4922710831011201,Hermann and Sons,0,8.33,4.987254202042558e-06,7.893812285607763e-07,1.6285248034982108e-05
315b3ceb81dad018d6faf1576bb7c470,2020-02-12 04:08:19,4294930380592,"Stroman, Hudson and Erdman",0,50.6,1.0413789804654904e-06,4.872261405862513e-07,7.959982354565202e-05
64a2b3b58d07d9b5fca6a98ec0ec31a4,2020-02-12 04:08:32,4169388510116,Sporer Inc,0,47.76,4.698876214168933e-06,0.00013200830601167103,0.00018485467747089243
8f91124e5089a2d776fe770af55b0239,2020-02-12 04:09:47,4550599031376731,Kilback Group,0,77.59,2.1172256818993802e-05,8.998172084206145e-06,6.361314058420587e-05
fbdba59faf13f5a6dd360004dda1b315,2020-02-12 04:10:39,4425161475596168,Morissette PLC,0,40.87,7.77899777050486e-06,2.51437168314252e-07,1.6449656219680017e-05
1d5ce4abca381fb24e44ec27464ac64b,2020-02-12 04:12:13,180065479077096,Kihn-Schuster,0,12.89,1.9246528636605094e-05,1.4482723962669532e-05,0.0007591330951289665
c0c7ca340f310844db7ec913959e1b11,2020-02-12 04:12:48,5152054598359927,"Kohler, Lindgren and Koelpin",0,86.1,1.0130669917753811e-05,3.92147935851344e-07,2.5683024169360857e-05
e0022e65f7a94ab4f1b06eec454d09bc,2020-02-12 04:12:54,3511378610369890,Huel Ltd,0,9.15,8.587986716639165e-06,1.3565645468873972e-05,0.00015587127473586465
0c38b2797f9d0ef3eb6fde9b0e9ea37b,2020-02-12 04:13:15,3519232971341141,Auer-Mosciski,0,163.48,5.7317161130480154e-05,0.0006400578514489567,0.00018501158523997574
c6cec0e48578ed8e6be3ca6e87a69d3d,2020-02-12 04:13:42,4210078554961359092,Vandervort-Funk,0,149.42,1.4553187945609338e-05,9.878078121744304e-05,6.280887029706704e-05
84e55f649b6d82a898ede67060286ad0,2020-02-12 04:14:06,3595192916105588,"Osinski, Ledner and Leuschke",0,64.37,4.521439802770025e-06,1.7454386289701475e-06,7.926307714588677e-06
eaa0a13a7d0e0117cd950f6bbdfa2710,2020-02-12 04:15:11,3575789281659026,Marks Inc,0,42.31,1.5456716581611433e-06,5.392012294111867e-07,1.1950022264996954e-05
b602e6c2ddb324dcfb4083a2b228425b,2020-02-12 04:17:30,30026790933302,"Rowe, Batz and Goodwin",0,108.1,2.0800614748985215e-06,1.4137664659274523e-06,5.337964723370198e-06
5ed1a00742c6aca61bc0f4b40496c12b,2020-02-12 04:19:04,501899453424,Cummerata-Hilpert,0,217.78,7.940328137748092e-05,9.223036673491565e-07,7.494351187165633e-05
3619872e1a8a212da0974b5b92bd19f1,2020-02-12 04:21:47,6011492816282597,Harber Inc,0,70.97,7.373861765618882e-06,8.233049494391198e-06,1.5408336885693403e-05
7480b5a0ac4daa7890611b84c72f004d,2020-02-12 04:22:37,375767678113375,"Eichmann, Bogan and Rodriguez",0,63.65,2.765092253896109e-06,7.396211000412364e-07,4.5060351697884566e-05
ad6a2333b4ada496dd6033ae97e9efe9,2020-02-12 04:23:19,4736845434667908128,Friesen Inc,0,2.51,2.2773859196542024e-06,4.068661799154775e-07,1.1419903139277567e-05
b5b5f1c7e90c836de037dd5c27fe1473,2020-02-12 04:25:33,2712209726293386,"Tromp, Kerluke and Glover",0,55.97,1.4990974069811164e-06,2.270652450786345e-07,2.3837997072415702e-05
e7403e42df70e013509ff9a37305bc2d,2020-02-12 04:26:21,38014427445058,Boyer PLC,0,7.72,5.0820753878053196e-05,2.2839660371735247e-05,0.00023942197010179625
59cddcb1c7f3be55b07c953d44a6552d,2020-02-12 04:26:43,4658490815480264,Hermann-Gaylord,0,7.31,0.00019798474892026042,1.7414360278812358e-06,0.0005350138771692576
581457ffa3420d7eb7db0dab5f2061fe,2020-02-12 04:28:36,60487002085,"Schultz, Simonis and Little",0,38.5,4.322130250193081e-06,7.265430824923574e-06,2.27838151282082e-05
44f6b472938ef8095c5053da734f003d,2020-02-12 04:28:57,4879265611163287,Wiza LLC,0,38.49,2.6902592398192794e-06,1.1801684344232134e-06,7.642713017858668e-06
d091a3784303614612d891ef089579f5,2020-02-12 04:28:59,4060579726528237,"Streich, Hansen and Veum",0,85.95,8.237982168944806e-06,8.54243441924819e-06,9.556282323788459e-05
78255e7a8aa6c785cbdb1696fb6ea71f,2020-02-12 04:29:39,180067784565096,Kris-Weimann,0,6.78,9.15187552528876e-06,1.152313623467427e-06,0.0001516016801098872
93b8f001f8c5d89feff05f58eb49f564,2020-02-12 04:32:14,4198470814557,"Osinski, Ledner and Leuschke",0,102.84,5.098896083702586e-06,6.542559090646425e-06,1.19399242768419e-05
a286cf6446c5c3bcfc5d3357de4410c2,2020-02-12 04:33:03,376262134119629,"Raynor, Feest and Miller",0,42.67,9.469766463150925e-06,1.4068454413575937e-05,4.042344767480987e-05
13ea5494b7cd2295adfefbed69be8b07,2020-02-12 04:35:47,30510856607165,Jewess LLC,0,3.13,2.2179974809718025e-06,5.220048318618033e-07,2.039120724731613e-06
e0deec71d842d33e7d645ea7a14ac129,2020-02-12 04:38:06,3558652751678952,Dare-Marvin,0,30.79,1.8452324358174848e-06,7.065765755728152e-07,1.9633434828323233e-05
ca323c8c216d4df3368541d39aefadc7,2020-02-12 04:39:13,30235438713303,Strosin-Cruickshank,0,66.1,5.952118935992856e-07,1.9347790222930531e-07,5.861344266592097e-06
13212bb12dcfe783110aa350d2b713fb,2020-02-12 04:40:10,4512828414983801773,Auer-Mosciski,0,113.53,2.580238257114862e-06,7.579065709544343e-06,2.6777906046506794e-05
5642387df46e7335eec72fa705ade1a5,2020-02-12 04:41:37,676369110710,Friesen-Stamm,0,82.56,3.306162533517146e-06,3.0193880823623963e-05,1.6692109152605468e-05
31507aa7a7f0ccd6904857b812fa11c7,2020-02-12 04:43:22,3587044315915002,Boyer-Reichert,0,107.0,2.1677077751499855e-05,3.535358984075044e-05,5.121828471452884e-06
4a30318d625e8cd67fea0733cf12b835,2020-02-12 04:43:41,4992346398065154184,Torp-Labadie,0,66.83,9.160828237717874e-06,1.9361301329540807e-05,4.221246615470737e-05
60029f30fb841d4d4202a8b728de4089,2020-02-12 04:46:36,4890424426862856940,"Reilly, Heaney and Cole",0,74.39,5.933290592604057e-06,1.2956038992649732e-05,3.347741391446252e-05
e31ced86653b87ddb911328e9b4534ec,2020-02-12 04:49:07,2348245054386329,Kiehn Inc,0,117.16,1.9214043322812913e-05,9.721522953949795e-05,0.00010894543559321817
b8861c3b3ab074bd678f87c96a0dcfe9,2020-02-12 04:49:22,213113338379864,Hackett-Lueilwitz,0,63.16,8.713307682007042e-06,1.8406157820142954e-05,3.661166846341836e-05
d05a7cf585031734cdeba1db0fcf714a,2020-02-12 04:50:06,4809701904914,Stracke-Lemke,0,220.39,0.00010247993919424608,0.00025425384262011384,0.0012414045659083187
5274c5b358ecb682b0d2547b34e50110,2020-02-12 04:50:55,4186530744674,Doyle Ltd,0,93.11,1.0395794105387895e-05,3.641395429567477e-06,4.6514077103293004e-05
e36bdc188d0064d691e5fa3a26b26629,2020-02-12 04:51:49,2720894374956739,"Watsica, Haag and Considine",0,265.96,6.726287807594905e-05,5.966475520491261e-07,0.00014099169674374728
6fba7b7bcab319f1e1b428d8b748aa49,2020-02-12 04:55:08,5559857416065248,"Cremin, Hamill and Reichel",0,89.2,6.944908047807265e-06,8.694482142710256e-08,4.6005949401031584e-05
d17db54c1c78acef8358a5532e846901,2020-02-12 04:56:36,3564839259330465,Kuhn LLC,0,471.29,0.0001454366952293772,0.0001433289169704194,0.001364410581389854
10d2c53f3e4fae8e563b6d884c30e8f1,2020-02-12 04:59:20,3559679414981506,Conroy-Cruickshank,0,67.09,4.182599776141279e-05,0.00018722649478419734,0.00029151472886863584
eb933f9018bdeeb08e9059e86ff13376,2020-02-12 05:04:15,3560318482131952,Volkman Ltd,0,9.94,3.4535674381649184e-05,1.906370740645355e-06,0.00012810493163480262
2aac5f014773f9d7471f44441d30e31c,2020-02-12 05:04:30,676118385837,Gerlach Inc,0,144.48,4.069707429896574e-06,3.657783849320737e-07,3.3948476867387847e-06
853be6abc5b8b623b293eb3c92c381d0,2020-02-12 05:04:31,4477156602511939689,Funk Group,0,48.88,1.3588564325711325e-05,2.5653381264242795e-06,1.8994329876858957e-05
204a4b345fd2c10553db5446d21f6292,2020-02-12 05:04:43,4173950183554608,"Jenkins, Hauck and Friesen",0,75.47,4.778153646610411e-06,4.209503076840621e-06,1.0236536831982042e-05
9fb548c36ab804d78f61facd9e7c318b,2020-02-12 05:05:16,5540636818935089,"Lockman, West and Runte",0,61.42,5.137304864259943e-07,1.6685759731913072e-07,1.1757396165214137e-06
ca8956290391372cd662b4846b6be6cd,2020-02-12 05:06:17,4502539526809429801,O'Keefe-Hudson,0,74.34,7.256341890334341e-07,3.0402335458619453e-07,1.2990098471597846e-05
44339f5d3077d4165aa4a64168ff6fbb,2020-02-12 05:10:27,4471568287204,Williamson LLC,0,2.59,4.3205926340952505e-06,6.727451237751064e-07,0.00014168415455430395
2c5d9375652c32576a913dbeef2180f1,2020-02-12 05:12:37,36078114201167,"Heathcote, Yost and Kertzmann",0,1.79,5.787355978910614e-06,1.3263606574377896e-07,9.445299541321345e-05
12317d1aee723e14da9ceefc1cf7bb6f,2020-02-12 05:15:03,3523843138706408,Kuhn LLC,0,92.85,6.822462920096626e-06,1.6651963543437068e-07,2.0247160245419753e-06
6f7991252174c44d98edd183d3fb8a01,2020-02-12 05:17:02,213141712584544,Koss and Sons,0,65.88,2.00167399298042e-06,2.773818608764835e-06,3.61651865890513e-05
a226cf364143e42ba48d6ff549e406c4,2020-02-12 05:17:37,5580563567307107,Strosin-Cruickshank,0,81.92,4.725792461099243e-06,6.677572256933726e-05,6.0560283066892615e-05
b0608b10d3443c0eab27adb7e8980846,2020-02-12 05:20:13,3598215285024754,Block Group,0,121.72,2.273557418616902e-05,4.6897659469150143e-07,0.00022619759709526007
928b0c32cdc6063bb21d73c24d110493,2020-02-12 05:20:28,213156747557083,Mraz-Herzog,0,71.73,4.5219896637469063e-07,7.855422741840289e-07,1.4753711651959343e-05
613860d669c640bb441397690703acb8,2020-02-12 05:22:20,379897244598068,Prohaska-Murray,0,73.32,2.227925626593245e-06,1.0411709933276506e-06,1.4102635404366207e-05
4c1de6bb9bac7a2c4c25952b42d0465a,2020-02-12 05:22:37,3590736522064285,"Kerluke, Kertzmann and Wiza",0,287.11,3.7768944374449085e-05,0.00029340448384425994,0.001486293419175165
c4dcf50112b1ceb022a8f6d05446cbfa,2020-02-12 05:26:12,370348764075623,Heathcote LLC,0,149.02,7.1438959581642976e-06,2.811248101759193e-07,6.70201153550105e-06
e40d6d24cbb56e71caf83768a6d43923,2020-02-12 05:27:48,4642894980163,Conroy-Cruickshank,0,62.65,4.61118064953534e-06,2.3280883599671117e-06,1.3125840609720453e-05
2c0fceb858af7ec20e862daf1dbded81,2020-02-12 05:28:16,375534208663984,DuBuque LLC,0,101.48,1.1773125631391407e-06,3.24151863776779e-06,9.680706549411652e-06
dad0858732411509a892e7abc219243f,2020-02-12 05:29:46,2348245054386329,Abshire PLC,0,62.98,3.8689061545951885e-06,6.987017083119551e-07,1.906467641850564e-05
6e920b7fefb930c157fed2e6426d31a1,2020-02-12 05:32:54,6538891242532018,Runolfsson and Sons,0,62.22,8.396268687998769e-07,9.652667403887742e-08,1.2812872005995574e-05
b77055dff3e73d0fb8c4fe91b274613d,2020-02-12 05:33:38,6523180720198790,"Kutch, Steuber and Gerhold",0,17.27,2.1493521780306173e-05,2.690367879483514e-05,0.0024110299420676815
e7c97ae2b37293f91d18639627a2b0a7,2020-02-12 05:33:50,4836998673805450,"Boehm, Block and Jakubowski",0,76.51,2.674756530753041e-06,1.7247292768637787e-06,1.628259434744494e-05
ffc776071b1979d89dc938084bdbc9b5,2020-02-12 05:34:30,371683116218417,"Schoen, Kuphal and Nitzsche",0,93.93,8.865960488185503e-06,8.526672011083842e-06,3.6937897026761324e-05
79e3100ea2657a30cce9ab681504cbf6,2020-02-12 05:34:41,2713913904780408,Luettgen PLC,0,87.63,4.626601156596433e-06,9.302834964780254e-06,2.9495282708791813e-05
d4efb51c036fca37123db128cab44923,2020-02-12 05:35:59,3561963695236764,Buckridge PLC,0,26.39,0.00025448958253362425,0.0002842875637292605,0.001390590598296958
bb986ce722a8bc49babc77d7d09dfa1d,2020-02-12 05:36:54,4229733778084049,Miller-Harris,0,7.81,1.825130556592687e-05,8.187002814452936e-06,4.392272972136451e-05
2414f841f43b21ad4bfefe9775bad691,2020-02-12 05:37:01,4412720572684931,"Bins, Balistreri and Beatty",0,1.75,4.220663044625933e-07,6.327722675591473e-08,2.8742408299688745e-06
ff114ce0dc11443e2c483ec9a7f6c226,2020-02-12 05:37:01,4789911625179723,"Lind, Huel and McClure",0,61.3,1.0682026222732916e-05,7.461673667755738e-05,1.6850231994712394e-05
fb3acc9f010409499eadbac059b876de,2020-02-12 05:37:07,4070511711385545,Kuphal-Predovic,0,259.33,9.455847889085919e-05,2.284781480549818e-06,6.518762851478035e-05
cb0b2aee94cf087c9110add0ef40e0c0,2020-02-12 05:39:23,348379466427142,"Turner, Ziemann and Lehner",0,44.1,4.1613845715856036e-06,2.0877389511785693e-05,7.50315737699731e-05
31618ea3d0735bba74433f8b52d3cbfd,2020-02-12 05:41:24,3528231451607350,Metz-Boehm,0,130.81,2.4002624462172996e-06,3.855789421337115e-07,5.501257839075688e-06
16691418953b5733a753cf34c91a944a,2020-02-12 05:41:42,342360239917375,Herzog Ltd,0,4.5,1.5881348519558552e-05,3.3170308685269196e-06,0.0001261724628958627
1ec6727290cad36dc24fb9d71dc1e3b4,2020-02-12 05:43:32,4244953610136705533,Denesik and Sons,0,147.83,1.8323196742378645e-05,1.3700992015962923e-05,5.1313429940359254e-06
5346e453a4f62047174fe6a6883b034e,2020-02-12 05:45:01,2713913904780408,Flatley Group,0,128.63,1.5649075829222867e-05,7.814300344952964e-07,2.6441146246707693e-05
