trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
908857bcb23007b3c09c28eb547f39bd,2020-01-31 23:16:06,0,115.67,0.0058992342835081394,0.08898745573130416,0.0007459434535966429
a18f150bb663b0de0aed28194f758ee5,2020-01-31 23:16:15,0,19.79,0.0058992342835081394,0.30608882317575353,0.015849607902213646
f7adcce4b4b956adc10eadc35b45ef44,2020-01-31 23:17:49,0,12.37,0.0058992342835081394,0.570837400543492,9.066670479031887e-05
dbdcea86cd98797791babbfb88cee439,2020-01-31 23:19:24,0,7.56,0.0058992342835081394,0.6640716602411929,0.018724478318818853
aa243fa55cfb2394d40dff0172c1d5fc,2020-01-31 23:20:38,0,25.9,0.0058992342835081394,0.19281132953448465,5.044152477665311e-05
5e7aedabbc51bb1b1f0e0cb321bb1790,2020-01-31 23:20:47,0,127.16,0.0058992342835081394,0.7303705612114978,0.03567778526796547
3498b4ce42968ca9415c1aae4f618788,2020-01-31 23:21:53,0,87.59,0.0058992342835081394,0.8659081362143553,5.058580431030988e-05
53718e4f59f70bb5f49bb0a90c805b77,2020-01-31 23:22:12,0,5.26,0.0058992342835081394,0.11679523520799838,0.0004434539218529792
ae5bddf07935ef7e8ad2c0d5e14d826f,2020-01-31 23:23:30,0,3.82,0.0058992342835081394,0.0976070405253076,0.0001545723484780875
7b8aefc7eecbccc79aff82893e302471,2020-01-31 23:25:52,0,134.72,0.0058992342835081394,0.006702118443219817,9.088040650809435e-05
fef0a4591b419f84e2dbc64e713ee822,2020-01-31 23:25:59,0,3.21,0.0058992342835081394,0.08307042885496353,0.0001473113636044494
6ff3d8e6c125adf1c8b5ba0c779ff52f,2020-01-31 23:26:26,0,100.69,0.0058992342835081394,0.30204473315236363,0.00044377202032084065
21f210994a5d466a3f75642ef8a09f6e,2020-01-31 23:26:51,0,2.51,0.0058992342835081394,0.03804185421489952,3.3811410027707654e-05
c2f04bbb46993d4f2bbdcaf9f7d1a72f,2020-01-31 23:27:56,0,146.94,0.0058992342835081394,0.013260147034300661,0.0006017447411392295
ba9acc3ac78d7475147ec9b4ada46b26,2020-01-31 23:27:58,0,44.18,0.0058992342835081394,0.3893635212007671,9.00260481349397e-05
4c5668fc693ccd5523d6ce4c61994ea8,2020-01-31 23:28:13,0,40.14,0.0058992342835081394,0.28659044951782736,0.0008069379150965597
792d4f15e29cc8cc8ea318d0ca060cc6,2020-01-31 23:30:22,0,6.15,0.0058992342835081394,0.020879754673963496,6.855983829299919e-05
aa6ad70d50b6523ce0d79a68e4965ced,2020-01-31 23:33:34,0,11.0,0.0058992342835081394,0.0627997893479032,0.0014472858286674745
0c55ab21f6b8acfbd3129e40d63cea3d,2020-01-31 23:34:06,0,49.62,0.0058992342835081394,0.8073816767354086,5.7121401339373834e-05
ba48f3c0df31564b4bf2da7c6ad90c91,2020-01-31 23:36:51,0,102.23,0.0058992342835081394,0.93411791537568,0.0003710159007018294
2070580cf835760721f9d366f9b063b1,2020-01-31 23:36:56,0,23.87,0.0058992342835081394,0.5352986239382608,0.04495730005750659
63a79e7a850c18b99b2ae3ee5dba1c05,2020-01-31 23:37:43,0,112.48,0.0058992342835081394,0.1734568109928428,0.0007553660236161063
64602b0fcb050a8d45e78fb92c678b47,2020-01-31 23:38:17,0,61.56,0.0058992342835081394,0.9288219590045015,7.278043667559106e-05
83d4630a33428472ef765b6ec289a887,2020-01-31 23:38:52,0,74.35,0.0058992342835081394,0.11260451523890891,0.00020160405464455554
8944c5b72c9d0a5e966d495577165e46,2020-01-31 23:39:03,0,33.83,0.0058992342835081394,0.7848687286862425,0.0001333568953557596
0d1b96459eef3dbd81dd72b4425e6a2b,2020-01-31 23:40:22,0,94.99,0.0058992342835081394,0.8470625603555865,0.0003881408994486674
7bf23abd5f419c7e54a13a6a2379ddcb,2020-01-31 23:42:16,1,456.06,0.0058992342835081394,0.8514262534465108,0.9595761577891592
558209d9b7cedb39d4514dd1ad923f8e,2020-01-31 23:42:57,0,55.7,0.0058992342835081394,0.050088087810473865,5.391646558376019e-05
c3efbb61f83ca578d94d2bf4cbcfefd8,2020-01-31 23:43:12,0,22.63,0.0058992342835081394,0.44930233668850345,0.07617695457454851
64e86547ec454051ba7a41d09e6dff86,2020-01-31 23:43:26,0,36.66,0.0058992342835081394,0.3841022866935359,0.0004945148950186643
1ea3a5dea03e2c0024ca0ca4488cbaf5,2020-01-31 23:43:45,0,38.29,0.0058992342835081394,0.08219704060027468,0.0009666263120764951
8918d2721d476f5e6aec4df8c2ad2a44,2020-01-31 23:44:47,0,75.27,0.0058992342835081394,0.19693944861930668,0.0002678103293218589
2f55357c6ca2b6f42a86b933d56833ee,2020-01-31 23:44:51,0,51.7,0.0058992342835081394,0.6596096113634841,0.0013392463976498949
fb6710a31b32c06a7bddec41593ad291,2020-01-31 23:46:12,0,49.07,0.0058992342835081394,0.17413610510967456,0.0010136616295895145
5b0a4585bf85cafaf94586b35570c1d5,2020-01-31 23:46:42,0,64.9,0.0058992342835081394,0.5488760579776982,0.00041155112174830465
15532cd79043fc0bb4b2585034a0aacb,2020-01-31 23:47:51,0,114.63,0.0058992342835081394,0.07119348615496911,0.001497625114494287
aff223f097a35d8dde89113b524be06f,2020-01-31 23:47:58,0,23.69,0.0058992342835081394,0.029313126626660843,0.0021391884141870516
782522128da8eddc2c66fae383c5e338,2020-01-31 23:48:01,0,273.88,0.0058992342835081394,0.18635970846576644,0.001070164930169158
c3a7a50dd40085d23dcdf6884fee91d7,2020-01-31 23:48:21,0,49.84,0.0058992342835081394,0.7454524374158632,0.0012845648804542507
f1ae76c677931df554646a459e2ef06c,2020-01-31 23:49:31,0,187.04,0.0058992342835081394,0.002205977884618121,0.0007507637951718357
51bed935dfeb46af99569f0330f0c60f,2020-01-31 23:49:51,0,17.22,0.0058992342835081394,0.2394159920455446,0.007636173606259977
4334cac8a5d8b3dd1547b007d763c14c,2020-01-31 23:50:31,0,254.14,0.0058992342835081394,0.03494526385963389,0.000856972965420941
934cec563fbb048140f67ba4c67e3351,2020-01-31 23:50:47,0,66.1,0.0058992342835081394,0.0024641845204508663,1.6434626657289498e-05
1ec1c3aff95953a13d99d58071fc8bdf,2020-01-31 23:51:30,0,1.57,0.0058992342835081394,0.08753653532037896,0.00023440082336939508
156787ac227b1a837683fddd0c70c8f2,2020-01-31 23:54:20,0,26.64,0.0058992342835081394,0.05314918498936135,0.0005828074972540944
65b7ceb57166c8dd1f5be3d5eb2e9852,2020-01-31 23:54:27,0,43.66,0.0058992342835081394,0.06546988452277222,7.26474799156734e-05
467ae21aac07da4602e4ae6eb1c51c20,2020-01-31 23:56:17,0,5.5,0.0058992342835081394,0.49915686735165515,0.0008275595141892541
36278a707913e934d8e43600a3d77777,2020-01-31 23:56:36,0,16.65,0.0058992342835081394,0.6939150020989249,0.004006460601663205
b22f5e1a646699e9a34fbc66698b1e52,2020-01-31 23:57:01,0,2.55,0.0058992342835081394,0.000293913315169203,2.9191734093396218e-05
2ed57530eabdd3032b245d1778625130,2020-01-31 23:57:03,0,15.35,0.0058992342835081394,0.6243474434300254,0.0001203201721679351
3f7cc5c54e4c7d187a8e34fef6446dba,2020-01-31 23:57:30,1,923.77,0.0058992342835081394,0.990791102784407,0.9921384998984972
61b37f05bb1c82026e58da1b5ec22e3f,2020-01-31 23:59:15,0,40.67,0.0058992342835081394,0.5358156169727811,0.000202417865149796
83e9395fb452ed2a58fd52bd9406b5ac,2020-01-31 23:59:27,0,5.36,0.0058992342835081394,0.03607801673290001,3.2201324048907166e-05
9b7d81ad75a9de6d9ed352405cda1e26,2020-02-01 00:00:05,0,49.7,0.0058992342835081394,0.8493683439204729,9.050657334959742e-05
ff404debb278a0ae749b70e5e1c5588a,2020-02-01 00:00:42,0,39.13,0.0058992342835081394,0.3494293098177071,4.0771482743658124e-05
3dd3d396faa855aee6f1c6c2e346d80d,2020-02-01 00:01:44,1,18.5,0.0058992342835081394,0.31413429000449605,0.9922837914107737
cd416dd21ad8775818da0b0e1c52b263,2020-02-01 00:04:47,0,55.73,0.0058992342835081394,0.8492806926368229,5.984326472744839e-05
f4bb1f3618a5dd9efe06ac67541a08b4,2020-02-01 00:04:56,0,69.69,0.0058992342835081394,0.7766986564481184,6.0068028715855765e-05
d626bcd6e570af158c945f3717198f73,2020-02-01 00:07:10,0,106.44,0.0058992342835081394,0.7020321896417264,0.00021774220878937556
d30368cb432939d68eabc986f12556ce,2020-02-01 00:08:35,0,99.52,0.0058992342835081394,0.13753884126076746,0.0003538133704532396
877603df7a2f6617dfdb9f59e89482f1,2020-02-01 00:08:54,0,168.42,0.0058992342835081394,0.9085922761398729,0.00040546701568809846
87a22b9667180c2a6be35f16c1d8c726,2020-02-01 00:11:08,0,42.48,0.0058992342835081394,0.1744882416865379,4.405123099315466e-05
58ad5b3e0160ba81548dee2036c75a18,2020-02-01 00:11:24,0,32.55,0.0058992342835081394,0.2562339274069443,1.5207423937136364e-05
34d6267eb7b3bcaf612e9d1a70dd5c47,2020-02-01 00:11:38,0,89.11,0.0058992342835081394,0.14788945421676933,2.7527631782417925e-06
a794f28eb574770795bd06a1beb86b8e,2020-02-01 00:12:22,0,61.03,0.0058992342835081394,0.16760140671906737,2.154231338460734e-05
f67a3863238d9b1fd5a2ff71ca02e0d2,2020-02-01 00:14:03,0,46.77,0.0058992342835081394,0.6733121857607984,0.00028417163170737413
ee744fff97e48687e360804974b023b0,2020-02-01 00:14:55,0,60.0,0.0058992342835081394,0.33170055694952366,1.5111633136015437e-05
d099a40c42269903daad112513b5ac9d,2020-02-01 00:16:04,0,46.45,0.0058992342835081394,0.7588527695703853,3.229252451833127e-05
51371a727e3af292293c080c714adf8d,2020-02-01 00:16:13,0,121.97,0.0058992342835081394,0.03660015410454279,0.00017878142997335882
c0704d0819f0be4c1c11e24570fe126d,2020-02-01 00:16:42,0,118.53,0.0058992342835081394,0.7914269770157224,0.00015882188222393967
ec51b2c422d6b121cf05affc629ffea8,2020-02-01 00:17:31,0,81.5,0.0058992342835081394,0.10712511649370172,2.5259634509617208e-05
9c2098c352a0aa173f7f604c655b09b3,2020-02-01 00:18:11,0,74.69,0.0058992342835081394,0.5363028644993418,3.142984757320018e-05
fe667453a02aedd73f08530c004aaaca,2020-02-01 00:18:24,0,51.55,0.0058992342835081394,0.044634031906851404,1.6083180735369428e-05
f6417091099b82d9f6ae1de0d65008da,2020-02-01 00:18:41,0,60.62,0.0058992342835081394,0.4439403394611983,2.975022717214452e-05
0732a1631e0ad64b003424c7d1dd5642,2020-02-01 00:19:58,0,61.88,0.0058992342835081394,0.2977255871038942,4.081428176988088e-05
de7ad7e4ef32eaf53718725b940cc245,2020-02-01 00:20:49,0,2.0,0.0058992342835081394,0.00032997126927522747,1.2222341577031267e-05
00749f42198dc10f908b2864aeaf2616,2020-02-01 00:20:50,0,80.99,0.0058992342835081394,0.05935229108880793,2.7005140126963682e-05
47dad6209d085391acb97e9b3dcca61d,2020-02-01 00:20:58,0,73.88,0.0058992342835081394,0.31156856578353676,1.5133141185603924e-05
79b11b1a3862281801612fd7638db9cf,2020-02-01 00:21:08,0,106.84,0.0058992342835081394,0.9280115374694597,0.00019750432759278578
355128e245062b1b803bac74a765afd7,2020-02-01 00:21:43,0,85.24,0.0058992342835081394,0.684689519285018,4.563913643020731e-05
75d4b2aef3b67f8e1cd834961efc80dc,2020-02-01 00:21:57,0,3.02,0.0058992342835081394,0.018771107602868733,2.042889308285735e-05
2facf416a15be172bb5bf552b914221d,2020-02-01 00:22:58,0,93.25,0.0058992342835081394,0.9274300379157451,8.931651484379407e-05
24fe21565ba0cd8392f3255b6e15a6d4,2020-02-01 00:23:02,0,93.41,0.0058992342835081394,0.018670671237644362,7.82380252438481e-06
64372f59bfae6417a026b0fad96c843a,2020-02-01 00:23:50,0,4.89,0.0058992342835081394,0.0041145762292606625,2.4977417345678017e-05
22d816a3c7662ce66973bad30e711659,2020-02-01 00:25:09,0,107.98,0.0058992342835081394,0.7968473895137517,0.00010949934404963027
3d62743aba590415be19b684aa7b4cef,2020-02-01 00:27:02,0,92.18,0.0058992342835081394,0.06347424194201477,1.8473296631590335e-05
67c9e14e49af82c82708ebe1d22431ad,2020-02-01 00:27:04,0,8.24,0.0058992342835081394,0.04902962660670009,2.8130749299703275e-05
aa0caa27a9957e79ba6aada5f8e87d83,2020-02-01 00:27:43,0,2.7,0.0058992342835081394,0.009270678792284727,1.5578303643431734e-05
c592cc29db3e52d732163e4c6f30938a,2020-02-01 00:27:54,0,90.69,0.0058992342835081394,0.6911017701227891,1.0472275716585778e-05
52e6117d2e7603eda884572f02477271,2020-02-01 00:28:08,0,70.95,0.0058992342835081394,0.01476200599686027,1.4426878413797384e-05
0a23061441295018cc9f47b47ef19be8,2020-02-01 00:30:21,0,53.86,0.0058992342835081394,0.06810014391392777,4.0556469108143324e-05
2662440f7fab5c3b84cf40fa11a3855e,2020-02-01 00:34:45,0,85.71,0.0058992342835081394,0.7599757407953491,2.4940904400762246e-05
72c14c691176b6ad4bfc60e1b6edb0d8,2020-02-01 00:35:03,0,4.67,0.0058992342835081394,0.011337481105413742,1.1606813754490514e-05
9359f831d7226a476bf29eef98ff99b4,2020-02-01 00:35:08,0,8.52,0.0058992342835081394,0.0008267424562316294,9.306834092738882e-05
585030b6b14d052918ec561c234c2464,2020-02-01 00:35:55,0,96.21,0.0058992342835081394,0.024782636858016592,7.361278993726078e-05
8cf1850bc581e599fa5f8cc6acf3f461,2020-02-01 00:38:24,0,50.81,0.0058992342835081394,0.03035241872526342,8.740933146556488e-06
4cf2d35af2029f9bfb335509620b6fa4,2020-02-01 00:38:26,0,141.19,0.0058992342835081394,0.36812256362371004,5.332645475418747e-05
92c491f328a736a955e860853c3e6144,2020-02-01 00:38:29,0,162.62,0.0058992342835081394,0.03602310347810546,3.4363055368400216e-05
aa6587d33b2a15f5124ec2cc29633334,2020-02-01 00:38:54,0,207.21,0.0058992342835081394,0.7488672224458214,0.0008092347420322703
6fa4ee36153d1ea8518057195ba05119,2020-02-01 00:39:58,0,63.15,0.0058992342835081394,0.2023609719883575,2.1046551362646476e-05
65c4d6e57d982eecc8e2cfe5b0867ca7,2020-02-01 00:42:29,0,131.1,0.0058992342835081394,0.02954789213842812,7.694453440224441e-05
8ce3e7d609e9aceb2f3556d2b294771f,2020-02-01 00:44:40,0,148.87,0.0058992342835081394,0.20322065131038314,0.00021388824477665535
d7b386a19ea0ceee57ea946120a95617,2020-02-01 00:45:08,0,110.8,0.0058992342835081394,0.04091356608617341,6.353345759854448e-05
a3ab2aaca7741dc6a5ac477bfd2f4c4a,2020-02-01 00:45:48,0,80.46,0.0058992342835081394,0.49830764418465173,6.114305433706017e-06
5e30967e9280a76ce0b6d088a3f93d00,2020-02-01 00:46:08,0,142.6,0.0058992342835081394,0.11493382066089801,4.882888986392946e-05
ba328622e7651ca2b3f59eae11ff41f7,2020-02-01 00:46:17,0,198.31,0.0058992342835081394,0.17727694556096704,0.00019740982031695434
278e182ae607f62550d294beb1d2adf6,2020-02-01 00:49:00,0,70.67,0.0058992342835081394,0.33090548823696164,1.0066227006276125e-05
d36343a817a066dbb9c839016f14756f,2020-02-01 00:49:43,0,90.18,0.0058992342835081394,0.7680100605000635,2.322811381185076e-05
a555fa7022e3a38e5507175cf20b35b4,2020-02-01 00:50:25,0,4.61,0.0058992342835081394,0.00404791202917162,1.8547153434053664e-05
c609a213eec4da429440ca949f29ae02,2020-02-01 00:51:08,0,114.5,0.0058992342835081394,0.7127022369537946,0.00011024743673772624
f61928f238582995a07f348dcfc2a761,2020-02-01 00:51:47,0,7.55,0.0058992342835081394,0.0035597519016148348,0.0003742046228422624
6b31f6d8fc422b296711216f09575c5b,2020-02-01 00:51:59,0,161.49,0.0058992342835081394,0.8750684539591005,0.00012540597497488165
e83ae777d2dcf0218effcfa06ae25cf6,2020-02-01 00:53:31,0,1.08,0.0058992342835081394,0.02689792340143462,4.0764831289123276e-05
52ae0b61158327a7078f6480c0ba3e67,2020-02-01 00:54:15,0,55.9,0.0058992342835081394,0.6293546830182635,1.72057648016131e-05
8e54907c1ec7195716282b7b034fb962,2020-02-01 00:55:09,0,113.34,0.0058992342835081394,0.346389666173756,0.00015220838711401213
16f638f18b5a4e005dd96ba9022a2c3a,2020-02-01 00:55:36,0,110.6,0.0058992342835081394,0.0008671711729408951,8.226423968709717e-05
b6644eaa5ed488316cf78875c6c733fb,2020-02-01 00:55:43,0,136.87,0.0058992342835081394,0.7815772289325965,4.846037760919611e-05
0bcf5bfc3ab48c3511b39ee31690f70c,2020-02-01 00:56:28,0,7.17,0.0058992342835081394,0.00016686331898705173,4.46432929914616e-05
e2f90551ad9d835127a70a731a773ceb,2020-02-01 00:56:39,0,411.5,0.0058992342835081394,0.1992991582226214,0.0006826982337964378
97db4e77fd2f0769b3280a124634fad1,2020-02-01 00:56:57,0,58.46,0.0058992342835081394,0.6348815274297152,8.316773757393898e-06
c99835f683d09dde594c5f9030ec324b,2020-02-01 00:57:29,0,63.48,0.0058992342835081394,0.39175663530535065,1.5008605436395141e-05
fea1c04330ee7c5f2b002eb6823f7b4b,2020-02-01 00:57:42,0,82.5,0.0058992342835081394,0.43463899572047715,1.256546669480671e-05
cca56bada15669a12eff42f4aa7a1def,2020-02-01 00:57:54,0,67.34,0.0058992342835081394,0.4448089264621809,1.3098992216238674e-05
ea6d523b2f4a14de4f54e0d269414c53,2020-02-01 00:58:04,0,61.16,0.0058992342835081394,0.28574238790661594,2.220888456130821e-05
4deef13d0a7f7679ac8eb43eed30cad9,2020-02-01 00:59:01,0,175.97,0.0058992342835081394,0.032471379915963015,0.0001066945337318391
56d81f2e13d51156751834a9cd8aeeb3,2020-02-01 00:59:02,0,66.44,0.0058992342835081394,0.8324805557210756,6.984255902021854e-05
0422c69798eae45bb01e644934f43011,2020-02-01 01:00:42,0,80.78,0.0058992342835081394,0.7417052570870052,1.4719544429749154e-05
efdcbfe54c9a5f39b12040af9c806b37,2020-02-01 01:00:48,0,67.57,0.0058992342835081394,0.38764100165743987,5.73713289235175e-06
d70187117c28051bdcea81210ef99da2,2020-02-01 01:02:11,0,487.18,0.0058992342835081394,0.9463723827120509,0.2855005042182517
8a6c527e391ca610af29054f57290faa,2020-02-01 01:04:34,0,36.94,0.0058992342835081394,0.021512033520966454,1.2093216861125185e-05
6af5b00badb4373b71a951bc19338d2e,2020-02-01 01:05:38,0,71.57,0.0058992342835081394,0.7468182871883952,8.24158752011629e-06
9bb4bdad5a77418eacf2d3f8392acb9b,2020-02-01 01:06:14,0,49.19,0.0058992342835081394,0.550609087533275,1.0245502426603777e-05
d521e9f5660158819800fb00a02c038e,2020-02-01 01:06:21,0,161.44,0.0058992342835081394,0.27699197492527444,9.549370081187181e-05
8edd6ada86aa03ef6de483394a655c4f,2020-02-01 01:06:29,0,6.34,0.0058992342835081394,0.0203278937391495,8.570594328054702e-05
4bd877c3b246c552bcfaa9ad0410b1a3,2020-02-01 01:06:47,0,2.67,0.0058992342835081394,0.022182923478145038,3.185149957459276e-05
b964e4d3c32903d0936c36d38315332c,2020-02-01 01:08:28,0,80.29,0.0058992342835081394,0.00031471578661558606,3.212152146906632e-05
b960d47d582be336f41f820bb318c43b,2020-02-01 01:09:09,0,33.83,0.0058992342835081394,0.35257277091957145,3.261274370452562e-05
6bce914c51194668557e48909afc5b75,2020-02-01 01:10:57,0,36.3,0.0058992342835081394,0.004475671500766503,1.631885412658417e-05
78f9002d20de2902bfcda5a751373cbf,2020-02-01 01:11:36,0,119.27,0.0058992342835081394,0.6064556633550721,6.613343262373413e-05
d14cb7f1f53e5d6d62ad2d1f59f4ae38,2020-02-01 01:13:54,0,9.34,0.0058992342835081394,0.18605427695834062,0.00024443763310067255
6e55f39db0ece187a99831fc6176fb9a,2020-02-01 01:14:56,0,39.01,0.0058992342835081394,0.3677225973096671,3.269311910940699e-05
02fb37ceb7a43313ab663848f575388a,2020-02-01 01:15:21,0,48.07,0.0058992342835081394,0.27225648196735497,5.88751215208647e-05
909fe49a0a7f5dfcd24d81e7b1d12ccc,2020-02-01 01:15:30,0,85.0,0.0058992342835081394,0.30228777284874403,1.9479654287279664e-05
3447814202f0b23ad74284c8614ac941,2020-02-01 01:16:36,0,5.32,0.0058992342835081394,0.0017314126665311288,3.4718784899673246e-05
bb0b9328d18eca0e3f58cfa77a8af6d4,2020-02-01 01:16:46,0,6.93,0.0058992342835081394,0.0001024440763617562,7.002324546055526e-05
19191675529c9a09cb80096f8217d961,2020-02-01 01:17:17,0,98.75,0.0058992342835081394,0.7786633427236952,7.34132923220347e-05
c19037b43a708218c537c38b531b1669,2020-02-01 01:18:45,0,237.13,0.0058992342835081394,0.0004927594757214568,5.35296294924897e-05
48216812ce12f77108b209cbbeb11f1a,2020-02-01 01:19:47,0,263.24,0.0058992342835081394,0.18099930288233976,0.0009830831703209685
d69b42f1f3f998a5e3d8a12a8a4d5aef,2020-02-01 01:20:49,0,41.48,0.0058992342835081394,0.06814061416249236,7.443977754280961e-06
b8be31f8ffd70c979fee98c65494dbf6,2020-02-01 01:21:33,0,44.01,0.0058992342835081394,0.0018677556701311054,1.584267279715297e-05
eb046fcfbaf227e7aed7dbdbcc735254,2020-02-01 01:24:47,0,9.58,0.0058992342835081394,0.00038624572116892304,0.00016731492739111153
9517c1cc2a9e3a251f8de9117551c271,2020-02-01 01:25:03,0,66.06,0.0058992342835081394,0.4834447812393416,1.8939629257830256e-05
320ecafbc12eb5e65447859336bc464a,2020-02-01 01:25:21,0,2.42,0.0058992342835081394,0.0015150631269110005,4.242779137579003e-05
f50cd6e4c0a86283c303cb7c8a18c9bd,2020-02-01 01:25:31,0,35.43,0.0058992342835081394,0.00041162300396993534,1.888139621197408e-06
eae661453aba326952dd9ea7190b6aa2,2020-02-01 01:25:33,0,7.67,0.0058992342835081394,0.0017579798473000355,1.1054526632094085e-05
2ce46cc88b67c7fa2406578f7ca027ef,2020-02-01 01:28:45,0,50.41,0.0058992342835081394,0.7090595917459612,2.420540869694052e-05
51f8fc8cf830ab58beb0571a03c50f01,2020-02-01 01:29:29,0,3.77,0.0058992342835081394,0.003738555644944443,4.6213570648041386e-05
d43e542cbc2f11b33b89227def64ae3a,2020-02-01 01:30:48,0,63.37,0.0058992342835081394,0.2596304924984046,1.8514083078200616e-05
6a027f52e9b709c4c10d562b75149c61,2020-02-01 01:31:52,0,43.19,0.0058992342835081394,0.38275116489808897,6.162120777483857e-05
b810013c67f8d87067aa4883635e3275,2020-02-01 01:32:11,0,93.53,0.0058992342835081394,0.06641147729248821,5.7650338189810004e-05
5b71f01d7e6aae0777bb022b1c5b3468,2020-02-01 01:32:21,0,4.95,0.0058992342835081394,0.01931670464233611,2.703661859197273e-05
e30cd1c34978df7b3006e6b153733cfa,2020-02-01 01:32:21,0,58.73,0.0058992342835081394,0.5374019216734757,1.5714272388395235e-05
00383f8fd1a78968ec05a9d228acaeec,2020-02-01 01:33:31,0,23.01,0.0058992342835081394,0.015722767611281725,9.901544235048285e-05
df22d42b58b71313a9c01452f08640cd,2020-02-01 01:33:53,0,74.89,0.0058992342835081394,0.009062891036745662,1.5487860384135573e-05
