trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
f1680b1e8eecfadaea02c1096aaafc18,2020-02-10 00:11:25,571465035400,Auer-Mosciski,0,97.6,5.8112921743131984e-05,1.7950766646682574e-06
2b0d8a50a92b87ba9b927d6cd468f8e8,2020-02-10 00:12:10,4344955088481397,"Cremin, Hamill and Reichel",0,35.55,5.9755456625620616e-05,2.167346072930552e-05
cd7ef73261d118e45dd9ea3b4ca83f34,2020-02-10 00:12:55,6011382886333463,Sporer Inc,0,58.55,2.3296185001976837e-05,2.0418174471704835e-05
a097bb06f34a23926b250ac30bfdcb7b,2020-02-10 00:13:24,30044330818990,Rutherford-Mertz,0,185.81,0.0007730146383315773,6.383745106897925e-05
d8930e03cff23d7da4b2692b9bcaec0e,2020-02-10 00:14:15,4560395181594436016,Koepp-Witting,0,195.35,0.00023326961693402893,3.8480119868832414e-05
27f5f98c208016cf62878b64c453d3c5,2020-02-10 00:15:02,2252055259910912,"Altenwerth, Cartwright and Koss",0,81.29,5.1795294412592695e-05,5.658359272835505e-06
784c5fccd103443f74ea0e03c645364a,2020-02-10 00:16:10,565399283797,Kemmer-Buckridge,0,45.95,0.000314657776257582,0.00010734745018234128
bd13c0d9e6dd15f5402becbd619c6c00,2020-02-10 00:17:17,3559160581764413,DuBuque LLC,0,99.88,3.593035572162374e-05,2.4969914860421956e-06
47eb96510178c9d223b609fd8e0f3524,2020-02-10 00:18:02,4147608975828480,Padberg-Welch,0,114.9,9.283873062401098e-05,1.7400632815358863e-05
98e2085e0549548870d0de6e5478a862,2020-02-10 00:18:23,3591919803438423,"Greenfelder, Bartoletti and Davis",0,149.39,4.883853758855723e-05,1.0816447874255938e-05
8dd66d4183b4002d30378b31143b96c6,2020-02-10 00:18:38,4170689372027579,Roob LLC,0,51.32,3.924141787017741e-05,4.0985506824131535e-06
7d5f6d85787b88680223bf6327dad272,2020-02-10 00:18:50,4561892980175,Torp-Lemke,0,100.83,8.763173679057414e-05,1.7633600234548817e-05
4e2670582e7daec35e1f7010ff8a1c2a,2020-02-10 00:21:42,4906628655840914250,Heidenreich PLC,0,58.68,9.858613209142607e-06,5.069726518726291e-06
055949b77c90afa8026878261e3214bf,2020-02-10 00:22:55,4736845434667908128,"Greenfelder, Bartoletti and Davis",0,114.56,3.2490117665182437e-05,1.6086467690358383e-05
5246db44fc28967bd9d11355997a8ba6,2020-02-10 00:23:07,4640395708703,Bogisich Inc,0,113.49,7.336744903869021e-05,1.8893207771579442e-05
34d7d8d5aa4dc07f0d759d9539daaef1,2020-02-10 00:23:19,345933964507467,Koepp-Witting,0,82.26,2.9553985958708757e-05,1.3695209986518928e-06
8bea66c6d54809a1c7070c0496609d55,2020-02-10 00:24:07,3513618443244549,Huel-Langworth,0,8.55,0.00023357174423240738,2.1109404116402865e-05
b6bce6edc1cb756e8dc77009be76bcdf,2020-02-10 00:24:22,374930071163758,Berge LLC,0,59.21,1.0986342708256679e-05,1.9804293018470643e-06
c5578c79e90d4546b82b50c33263867c,2020-02-10 00:24:45,60487002085,Luettgen PLC,0,82.82,1.9392938961740903e-05,1.6362861459476182e-05
52385127de75709e5e0f4bcecf54e142,2020-02-10 00:25:31,2713913904780408,Schumm PLC,0,17.87,0.0001803812379950281,0.00048627764473100184
6fd2747f39c50872e173e868e9813286,2020-02-10 00:26:35,4512828414983801773,"Goldner, Kovacek and Abbott",0,97.95,2.5001424250536533e-05,3.837141248538293e-06
29b5e67049332200c247ea0e8c2fab4f,2020-02-10 00:26:45,3575789281659026,Kerluke PLC,0,4.31,5.878604656017811e-05,1.0642881137178604e-05
6f4bc4f1df935306c4464fb2d51638cc,2020-02-10 00:27:26,4025612008285111,"Kutch, Hermiston and Farrell",0,75.48,3.723866087346556e-05,1.3673684993180605e-05
1fa9d51815468bf635376132f3f9e27f,2020-02-10 00:27:58,2242542703101233,"Bernier, Streich and Jewess",0,44.17,1.473358923252661e-05,2.243367749689459e-06
5535779d642fc0465abd918c03d0baf3,2020-02-10 00:28:45,630424987505,Friesen-D'Amore,0,62.86,2.3581597905557923e-05,6.621818502595244e-07
50c99bf862a23531b1a42af447a34f90,2020-02-10 00:30:12,2252055259910912,"Weimann, Kuhic and Beahan",0,143.61,0.00012432832052808375,2.0042813594843835e-05
bd9639945bd28e1f4997d645e163e960,2020-02-10 00:30:28,4319584480204988982,"Weimann, Kuhic and Beahan",0,2.52,3.436622683431219e-05,8.802465526743937e-06
391d0943dc7e2a0c96a62c1aeb67f6b3,2020-02-10 00:31:49,375974680629816,"Schultz, Simonis and Little",0,107.59,8.230014392968174e-05,5.775475131741962e-06
cf2533524053eb73e1c4955e43e871f6,2020-02-10 00:33:16,180011453250192,Beier-Hyatt,0,124.26,6.26729848423024e-05,7.91706856908385e-06
06f7d5712c61409e841131769cd6de47,2020-02-10 00:35:00,4181833256558613886,Wuckert-Walter,0,51.35,1.8001124753363617e-05,5.058914813493929e-06
ec8fa7d1b47e3cc2df0df14a843f0225,2020-02-10 00:35:07,2576709887791552,"Kutch, Hermiston and Farrell",0,47.49,4.045615122711449e-05,3.8863361220162485e-06
cec76d6a56e5954cbfe04be66a8316f9,2020-02-10 00:35:09,36078114201167,"Raynor, Feest and Miller",0,59.44,7.098950750007863e-06,1.8471115172944458e-06
38de457110e28a94cea9ff4cdf8ae59a,2020-02-10 00:35:59,5359543825610251,"Mosciski, Gislason and Mertz",0,65.65,8.805465619249974e-06,2.662323891006191e-06
d69894d14465196af89a9454454d4907,2020-02-10 00:38:05,180040027502291,Dickinson Ltd,0,84.83,2.5206818082310975e-05,1.9530304402152652e-05
7ed31a3e3c9e0f581d93f2270fbbd69f,2020-02-10 00:38:40,4509142395811241,Wiza LLC,0,1.1,1.2230586776314203e-05,2.745397537198569e-06
de1918bd13655f9f72ef8eb99324cede,2020-02-10 00:38:43,4906628655840914250,Huel Ltd,0,8.76,0.000704710544156097,0.00010278679010751475
693ee1abecd38b58a38da8e4f6875f81,2020-02-10 00:40:00,3501942333500073,Friesen-Stamm,0,57.25,8.302329924742414e-06,5.502960421414267e-06
470e4a54601765ee4bca1b12fb8c5fc6,2020-02-10 00:41:39,4900628639996,"Kohler, Lindgren and Koelpin",0,72.16,1.4988946147819373e-05,1.7109400173116116e-06
891819467d3598e0a0176d0b579ed74f,2020-02-10 00:42:09,3523843138706408,Spinka-Welch,0,59.7,1.7519601008332646e-05,2.036585775437523e-06
e17a4860f63a28ebf26d81c4b31af99a,2020-02-10 00:42:37,4294040533480516,"Schaefer, McGlynn and Bosco",0,61.41,3.999518415879613e-05,2.7872639540033757e-06
efb61ba2f891ee49df6c0cadcc28ac24,2020-02-10 00:44:04,379897244598068,"Eichmann, Bogan and Rodriguez",0,72.05,1.191816746741781e-05,4.400422532207687e-06
4b70646d4d1bf4729e57995a4295c51a,2020-02-10 00:44:28,4917187576956394,Goodwin-Nitzsche,0,115.32,0.0001381137944071839,0.0001514146724575751
1ea8b7652d00ea405e6a720f915f5083,2020-02-10 00:46:43,180018375329178,Rowe-Vandervort,0,40.36,1.0364199231006092e-05,3.8281243452850685e-06
288460245ea864b125d739f89dedcf30,2020-02-10 00:47:31,3560318482131952,Wolf Inc,0,133.74,3.82244480960677e-05,5.005172763568638e-05
2d0469b4d9a40018ee8be2679d7015fb,2020-02-10 00:48:14,4990494243023,"Casper, Hand and Zulauf",0,142.0,0.0001425152268607544,9.065627606882413e-05
9b208e18431bf1d1627fce4af65f15b7,2020-02-10 00:49:41,36721445180895,Ledner-Pfannerstill,0,58.23,2.7988166739584434e-05,5.748131221554003e-06
22dc990bf27cc0287b19b233596c34b0,2020-02-10 00:50:11,4223708906367574214,"Stokes, Christiansen and Sipes",0,51.3,6.43794211782198e-05,2.1025894995684e-06
cf3ea691fb76db2ae46520af9368bd67,2020-02-10 00:51:26,180084576295055,"Kuhic, Bins and Pfeffer",0,6.35,8.957259096645108e-05,3.122629522924992e-05
5ff505639cbe335f1034ac099abcf87e,2020-02-10 00:52:17,4969856774088583,"Stanton, Jakubowski and Baumbach",0,1.62,5.507037165710822e-06,1.145252429198083e-06
e41129da7c38bfb06848cb2dcb0cfdfe,2020-02-10 00:52:41,30344654314976,"Schroeder, Hauck and Treutel",0,105.74,0.0001117162942947284,3.4677667439151816e-06
04143d2dcf60fee9af1d1a20f23a5d15,2020-02-10 00:53:31,4464457352619,"Kerluke, Kertzmann and Wiza",0,8.66,0.0011149187758224023,4.5497837530231456e-05
84021bb16bee0b3a7f6bf28b3ea9cfe8,2020-02-10 00:53:54,3537797820923602,Dibbert-Green,0,32.55,2.030688644433778e-05,1.3817934125526544e-05
921ab2f360c7f4419e419e48cbdb0714,2020-02-10 00:53:55,676245600876,Ledner-Pfannerstill,0,85.48,1.66923045578856e-05,7.34614298727207e-06
5d7e28f4da1dd7d69822261477fd09d1,2020-02-10 00:54:28,4562827002127,"Schoen, Kuphal and Nitzsche",0,37.21,1.7780696142108388e-05,6.2872011776378514e-06
64b34db93f6b9bdfef0969d51381f17c,2020-02-10 00:54:35,4761403817546679245,"Greenholt, Jacobi and Gleason",0,61.37,1.1241238837654941e-05,4.4751390153598724e-06
b7d29522d771758f1d6e08f0422880e9,2020-02-10 00:54:43,4505383113689,"Romaguera, Cruickshank and Greenholt",0,221.83,0.00021952260947979084,2.8329029950246252e-05
e2c935203aa507e747227bdbc5f1dab1,2020-02-10 00:54:59,4538566639857,Kilback LLC,0,71.8,1.579682413107684e-05,9.308400023347112e-06
86456df6d5b2acfe0dc938c9c1495ad2,2020-02-10 00:55:12,378278619832195,"Tromp, Kerluke and Glover",0,63.74,3.682976078685467e-05,1.2952943656255527e-05
8ab8c866c06d58640d2d399cff48ba32,2020-02-10 00:55:42,6011504998544485,"Harris, Gusikowski and Heaney",0,85.84,1.8217884164743368e-05,5.759170529314586e-06
eaa8c4c7965832fc9615c21d10022712,2020-02-10 00:56:46,38199021865320,Bernhard Inc,0,67.48,1.811708679902269e-05,5.522021596339084e-06
906e696adabaf9599de4f9562e8e0323,2020-02-10 00:56:48,376262134119629,Jast-McDermott,0,5.78,3.481101767967383e-05,7.186589682746288e-06
cc67ef4c8fe38e1e43bff4c206b93f50,2020-02-10 00:56:52,30026790933302,McDermott-Weimann,0,110.67,8.047386453547091e-05,6.8580550886231445e-06
93b529f812f1f8074378b2d48190775c,2020-02-10 00:56:56,3564839259330465,"Raynor, Reinger and Hagenes",0,50.91,4.638017744740259e-05,3.826328610923012e-06
ead81c67cc8c7f379380e03b7731716a,2020-02-10 00:58:20,2269768987945882,"Watsica, Haag and Considine",0,33.13,2.2263125513905757e-05,1.2965344744708846e-06
4bbcacef9f324768d5be0a29e59acf18,2020-02-10 00:58:58,4986925034905735,Smith-Stokes,0,8.16,0.002207195795564576,0.0007994398739360691
54bb84adeb1889de259b1e66c02cdf04,2020-02-10 00:59:23,2305336922781618,"Reichert, Rowe and Mraz",0,20.17,0.00013993026200103631,6.123762166638568e-05
e7aa01e09e9f78fb282171f5f76cc1d5,2020-02-10 01:00:28,349612764943496,"Lind, Huel and McClure",0,67.2,3.6782348131880136e-05,4.473551890693202e-05
b451267d4d5f57189e0ecdad84c57feb,2020-02-10 01:03:31,3596357274378601,"Schaefer, McGlynn and Bosco",0,66.07,8.195387953892846e-06,1.8195260301555655e-06
04983f4d911f16700ba376ac7063dda5,2020-02-10 01:04:17,571465035400,Turner and Sons,0,153.91,5.260781872809839e-05,5.8968774543255e-06
f541f13db526881f0a269364954d9359,2020-02-10 01:06:13,3553629419254918,Gutmann Ltd,0,36.18,2.253161016586295e-05,1.8169350935513471e-06
e121275979634bfdd4fdb209216ced23,2020-02-10 01:08:27,213180742685905,Cummings LLC,0,83.84,9.614306347655373e-06,2.2547983227846376e-06
4198ab767d5ba748233a7b7f0391aa1b,2020-02-10 01:09:48,2291163933867244,Morissette PLC,0,8.29,5.935873624798438e-05,4.631684779257746e-05
b83b08f0d64d741ea388e2840236af93,2020-02-10 01:09:55,30033162392091,Price Inc,0,86.45,1.8441317620411866e-05,4.7754321915336934e-05
1e29d94686bedbe773cb8ef7aef9e55b,2020-02-10 01:13:11,630469040731,Brekke and Sons,0,94.32,5.4576856665682125e-05,4.192195933940564e-06
1eed4dc6cddd945d2413594fb6a8d64a,2020-02-10 01:13:20,4862293128558,"Raynor, Reinger and Hagenes",0,63.19,2.3531555948469822e-05,8.78829522203149e-06
1fbd7e22d52c7a5f31f47fd642577ed3,2020-02-10 01:14:50,3512365128314616,"Lehner, Mosciski and King",0,6.26,0.0003449399525551239,3.984530502675344e-05
5aedc62bf9b06313800db0dc1fd0ddcd,2020-02-10 01:15:09,3589289942931264,Bins-Rice,0,38.16,1.8026201600955734e-05,2.0650020403941315e-06
64d5228dc5ba4d1547069bbaa0b8826d,2020-02-10 01:15:40,4446368897795790,"Adams, Kovacek and Kuhlman",0,49.82,1.4068653447362446e-05,7.514937972275645e-06
3b9f5d6fe56ee96f5b1d69e95703eeaf,2020-02-10 01:16:00,4681601008538160,"Rutherford, Homenick and Bergstrom",0,47.51,1.1841539926207277e-05,2.065968729221414e-06
046a5c4f002e2f68201d99d847ce9c58,2020-02-10 01:16:02,501802953619,Pagac LLC,0,245.26,0.00040680505632580984,9.265604890764282e-05
86f358e1f2f8df642b5fa9b29029d71c,2020-02-10 01:16:38,213178765398315,Kuvalis Ltd,0,59.51,2.819819592250032e-05,3.3044798648652663e-06
10fe54f80a8cd24f148ca403ff9bb894,2020-02-10 01:16:53,4988304376504,Rutherford-Mertz,0,133.34,0.0002104489354544233,2.0132485995307403e-05
74895be3f5ea16bd2adc3f18979aee19,2020-02-10 01:18:29,377654590313960,Padberg-Welch,0,81.7,1.0743626891627776e-05,3.0693962935099615e-06
532d735a64d5498e410a467204a219c6,2020-02-10 01:19:10,3564182536169293,Smith-Stokes,0,2.14,9.44853609014835e-05,2.023508771064248e-05
772740cd6aff8bd91372e110f6d99405,2020-02-10 01:20:19,4128730454058057622,Dooley Inc,0,1.2,1.612945618337658e-05,9.715339492196072e-06
e1f16902e95fcafa75320ed4e07a7856,2020-02-10 01:20:54,3593399694467427,Parisian and Sons,0,48.94,5.041490220509116e-05,2.684880737244622e-05
48574dadfa988319aa8b18e77ab9ae7b,2020-02-10 01:21:50,4890424426862856940,Corwin-Gorczany,0,2.22,1.667519032690566e-05,4.138395206015685e-06
ef6961f5fd791629d38b43c2973d65ad,2020-02-10 01:21:57,4266200684857219,"Rippin, Kub and Mann",0,5.61,7.588070686200819e-05,3.5236949629804946e-05
e54fdb677626693e2d89e92f95b411e1,2020-02-10 01:22:22,30082025922891,"Okuneva, Schneider and Rau",0,1.52,9.173606943581574e-06,9.073938372064052e-06
3e7262443b0a494bc2e2739653367b35,2020-02-10 01:22:36,3547574373318979,"Heller, Gutmann and Zieme",0,129.77,0.0002031600274342405,8.910622427296016e-05
f50fe8deef707fb6b054f89d715a74d9,2020-02-10 01:23:45,3536918668124647,Kilback and Sons,0,18.8,1.7690956180231356e-05,1.4032613555887836e-05
dd8df672e8f98c41066f714ef9ad36dc,2020-02-10 01:25:07,4601636330889,Kunze Inc,0,51.33,1.413943335418729e-05,1.848844514130603e-06
3e21ca75422931a6ca8c86bac29547e8,2020-02-10 01:25:22,4890424426862856940,Emard Inc,0,74.88,1.2842040117837961e-05,1.2054663773200152e-05
a23069fadb83ac6c543b8ea42523f7bc,2020-02-10 01:25:22,3551512895305309,"Baumbach, Strosin and Nicolas",0,5.24,1.790602084368833e-05,6.004003305481857e-06
6fcd4285cbac1a9c334689e80a0e3507,2020-02-10 01:27:19,180017442990269,"Stroman, Hudson and Erdman",0,46.15,4.3902719175100895e-05,3.1414778975988795e-06
644a4a2dadacaf5b4bfb6757011bf4d3,2020-02-10 01:28:08,4917187576956394,"Goldner, Kovacek and Abbott",0,110.47,0.00016808659118233268,0.0003205026484663904
1da7d2151fd2de2b54eba61c0a4babe3,2020-02-10 01:29:16,3519232971341141,Murray-Smitham,0,136.61,0.0002031963452701802,5.478647157033184e-05
29cd61077125c3f1d0ba5d560a88d567,2020-02-10 01:30:49,6573561108825071,Weber and Sons,0,57.52,9.459778272507277e-06,1.4776944616789996e-05
9ab475a0edf29ca27cdd3c8cd3a60e5b,2020-02-10 01:31:11,213124978348176,Marks Inc,0,65.96,2.6837810065278376e-05,4.589593733749199e-06
04badc94fa2541a47b06199da7999437,2020-02-10 01:31:20,348789608637806,Lemke-Gutmann,0,1.31,8.786314262136137e-06,1.4465691646717909e-05
67a865072f83047890f4df91d8f69548,2020-02-10 01:31:59,4410582919485061752,Koepp-Witting,0,100.67,3.1343924683737045e-05,9.88686479167075e-06
d1de692f717b1051dbc0d3595b7fbbd2,2020-02-10 01:34:54,4683638447911,Kilback LLC,0,106.21,8.378347898454812e-05,7.736781257418825e-06
6e6c5d10e30e6e6342a3d4319d1eec54,2020-02-10 01:35:03,4500002361389,Lockman Ltd,0,139.73,0.0001882399863147926,4.889901036449305e-05
92dc5d50e7a6fa6b8878e27f12b3e701,2020-02-10 01:35:12,4210078554961359092,"Greenholt, O'Hara and Balistreri",0,108.93,3.957743667557966e-05,5.794368107388178e-06
8e7bffc6dab062d7898477cdf9f2b517,2020-02-10 01:36:51,4423489490781412,Bartoletti-Wunsch,0,67.52,8.309606491237145e-06,3.926558110650711e-06
b844756ac59eca2a37b6a560aa27f38c,2020-02-10 01:37:15,30343344410970,Abbott-Rogahn,0,1.43,1.4373109176940735e-05,3.060970949623525e-06
129b212c2a18beaecaff329697775e6d,2020-02-10 01:37:17,4809701904914,Kiehn-Emmerich,0,252.63,0.008816896812720434,0.0023950241102490928
ed8d2cd342e687ba333c7ce8ab1b4cfa,2020-02-10 01:38:02,4186530744674,Deckow-Dare,0,66.2,1.001393736303025e-05,1.0795534111695455e-05
75e5de1e28b5d6478a225b9bff284d96,2020-02-10 01:38:51,3577578023716568,Roberts-Beahan,0,152.36,3.837784417293567e-05,5.0907385030345935e-06
43bc37f57b19bdf5b536eca5441d9872,2020-02-10 01:43:03,4104312520615374,"Zieme, Bode and Dooley",0,58.95,2.6800516550786174e-06,3.30875819173881e-06
996e8a2433129b5f30d8dd2f1e3453e9,2020-02-10 01:44:20,213141712584544,Rutherford-Mertz,0,195.43,0.00012650990533875618,3.048612941597731e-06
1ae71b0bd1e91d78db33cbe7433ced5a,2020-02-10 01:44:24,3535808924394848,Beier-Hyatt,0,141.3,4.341820459669588e-05,8.210357993689916e-05
0bde366ff6b2bc027c82650f1a426366,2020-02-10 01:44:50,370612217861404,Keeling-Crist,0,30.19,1.3639211484529956e-05,2.192758371169087e-05
62b043b64cc7a45121c75cbb211a4fd1,2020-02-10 01:45:01,6011197122270059,Prohaska-Murray,0,56.06,9.030757561866296e-06,2.2397543498551912e-05
a810d49200213fae53f4c47e6b669743,2020-02-10 01:45:59,3541160328600277,Mraz-Herzog,0,42.88,8.189656293199288e-06,7.422757191130941e-07
945b95cca272e2c5e743009f36e47c6c,2020-02-10 01:46:06,30153452207526,Kemmer-Buckridge,0,24.37,0.0004960492417097843,5.255236615229208e-05
eaf68b69695267f5f37504bda22a3c83,2020-02-10 01:46:35,4922710831011201,"Baumbach, Hodkiewicz and Walsh",0,150.58,2.0532490367355634e-05,1.0115365641327168e-05
f40a23afef040c83b274e6afb8270e6f,2020-02-10 01:48:16,3565423334076143,Paucek-Wiza,0,144.58,0.00017674835264542548,0.00011651609997785041
a8345aa49a800ebb86bbc163405230e1,2020-02-10 01:49:18,345060451158891,Huel-Langworth,0,1.97,5.1627599522670866e-05,2.4362217372792636e-05
5770c92ac56e0ac2e5e26b7652833b92,2020-02-10 01:49:36,213174467670432,"Ferry, Lynch and Kautzer",0,558.47,0.004741122152144245,0.0004285479400307346
31ead193e6dd869924ebf11e31e3f2d3,2020-02-10 01:50:05,377113842678100,Stamm-Witting,0,17.91,7.519700617764815e-05,6.660956113765262e-05
40a45741ec02f8a368a6eb2d8e4bb80d,2020-02-10 01:50:19,4294930380592,Rutherford-Mertz,0,141.53,0.00013252344135857813,5.510578670784433e-06
56df0467c44fd487766166a1615148ce,2020-02-10 01:50:38,4727244663135968,Bins-Rice,0,75.06,1.5647923945951165e-05,8.456221886540071e-06
72ed2cb72de2ca9729261c03f0177a0f,2020-02-10 01:50:51,6011934240159560,"Gottlieb, Considine and Schultz",0,81.98,4.5817528679039415e-05,2.8452342164253014e-05
48861d9be06492ccf0061d3237a226b4,2020-02-10 01:52:43,38588538868506,"Hayes, Marquardt and Dibbert",0,22.49,0.0010834097743234608,7.692278817026584e-05
284a7e688624527735b3f77b07fa2b67,2020-02-10 01:53:54,6502195877055606,Price Inc,0,116.38,0.0004990136826783603,3.0927234676106405e-05
f5a14c7241026bf2547319a917e9c652,2020-02-10 01:54:15,4423489490781412,Goodwin-Nitzsche,0,114.26,5.1953674869886254e-05,9.19872716267817e-05
826c6cad404e49fb314cd0f5921cd593,2020-02-10 01:54:35,3528407217576457,Berge LLC,0,52.41,4.644326383739247e-06,2.9052390234261686e-05
89b4daaf7879a9c1afda7b68b2021480,2020-02-10 01:56:26,5540636818935089,Luettgen PLC,0,52.58,1.2842177369081355e-05,7.836344298239083e-07
56436e203c7415d20d3e6704cb2b632d,2020-02-10 01:56:58,4710826438164847414,Lemke-Gutmann,0,2.13,1.1502157472121054e-05,4.283858944931126e-06
be0fa081735e717e00d7f829c01a75ab,2020-02-10 01:57:31,4457732997086323466,Rau and Sons,0,96.11,0.00022015892769213156,3.988978654091756e-06
f6b791e87b42f2d3d5a5f4c8737c638f,2020-02-10 01:58:28,6011477612335392,Stiedemann Inc,0,190.83,6.525239485423106e-05,3.7229760525439146e-05
23387511b8c55f7938aee02719d93577,2020-02-10 01:58:33,344709867813900,"Lockman, West and Runte",0,213.91,0.0002661611027676462,7.794254741406751e-06
2435f4ce30cf93d4af4bdb9b90afb403,2020-02-10 01:58:35,4980323467523543940,Corwin-Gorczany,0,4.88,3.698493256855231e-05,3.707737758270868e-06
30ff9368f635aadcbac27ab39e975a30,2020-02-10 01:58:41,6011104316292105,Kemmer-Reinger,0,71.57,7.876935189182132e-06,8.249361784811632e-07
b24af92798feab7774603ad1ddeb2b1a,2020-02-10 01:59:51,3581130339108561,Metz-Boehm,0,2.21,1.625161715212029e-05,4.521166339273875e-06
33285f7e13876a9057b458b16f940f0f,2020-02-10 01:59:55,3536918668124647,"Weimann, Kuhic and Beahan",0,7.6,4.598788748775249e-05,6.072978028688679e-05
b627247e9af631c2238831069f947b29,2020-02-10 02:01:59,30153452207526,"Lesch, D'Amore and Brown",0,39.82,2.184057738054935e-05,1.752922307467475e-05
a86b9435d843961632b553d99c396961,2020-02-10 02:02:04,630441765090,Hudson-Grady,0,30.39,2.733086416672192e-05,7.33354928816392e-06
2f67d0b0f890cc4dfee63be6b50742fe,2020-02-10 02:03:57,584673555952,Morissette PLC,0,8.89,4.1951919343456606e-05,1.0101878440633797e-05
fbc3015eea07ed24327623e5009e6864,2020-02-10 02:04:13,4629451965224809,"Streich, Hansen and Veum",0,52.75,5.510845175844353e-05,2.9519838827482474e-06
0923d9091bd8c2ac26b6d9c176328f47,2020-02-10 02:04:24,4255397449664185994,"McCullough, Hudson and Schuster",0,113.37,0.00042426474801938405,0.0004493768328905491
42c52effa6d51e03e0ecc63b7b3c109e,2020-02-10 02:04:27,6524376634971418,Stamm-Rodriguez,0,1701.6,0.0006496673543548075,0.00014342218110754377
1a2fdf3874758a53bfa1854f7410dea8,2020-02-10 02:04:58,30373802285317,Gerlach Inc,0,10.63,2.998185966662852e-05,1.683786967610339e-05
8a6ca3e69dc31d1929d3d953c9b3dd71,2020-02-10 02:06:58,4482427013979020,Auer-West,0,6.57,2.1117182210123916e-05,2.456490873354021e-06
930760b60e79ff8fae8c27d4ee0eebc9,2020-02-10 02:07:40,2305336922781618,Kuhn LLC,0,48.87,0.00023175180224110754,0.0002506289420483239
54d3f9da926928df408463c715db3897,2020-02-10 02:08:55,3547560454237873,Koss and Sons,0,51.19,8.225762755677863e-05,6.492839422737975e-06
39520941ba76532221492e12decbd43c,2020-02-10 02:09:00,4247921790666,Conroy-Cruickshank,0,66.58,2.4071261641977487e-05,1.765645178201137e-05
